Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = transitory 1 = informal 2 = marital),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_transitory_rels,A_num_active_informal_rels,A_num_active_marital_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_transitory_rels,B_num_active_informal_rels,B_num_active_marital_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader,A_IndividualProperties,B_IndividualProperties
162,11,395.708,1,1,1,11534,0,0,36.5488,1,0,1,0,1,1,0,0,0,0,5617,0,1,33.6809,1,0,1,0,1,1,0,0,0,0,None,None
163,11,799.281,1,1,1,15536,0,0,42.1202,1,0,1,0,1,1,0,0,0,0,2229,0,1,31.3914,1,0,1,0,1,1,0,0,0,0,None,None
164,12,371.711,0,1,1,2172,0,0,48.7036,1,1,0,0,1,1,0,0,0,0,14276,0,1,24.8114,1,1,0,0,1,1,0,0,0,0,None,None
165,12,291.866,0,1,1,16889,0,0,24.2529,1,1,0,0,1,1,0,0,0,0,9353,1,1,19.4398,1,1,0,0,1,1,0,0,0,0,None,None
166,12,909.101,1,1,1,2370,0,0,36.6304,1,0,1,0,1,1,0,0,0,0,2389,0,1,21.9179,1,0,1,0,1,1,0,0,0,0,None,None
167,12,450.902,1,1,1,2960,0,0,23.1107,1,0,1,0,1,1,0,0,0,0,5635,0,1,22.956,1,0,1,0,1,1,0,0,0,0,None,None
168,12,659.046,1,1,1,4254,0,0,33.9831,1,0,1,0,1,1,0,0,0,0,5601,0,1,25.7934,1,0,1,0,1,1,0,0,0,0,None,None
169,12,1169.71,1,1,1,5695,1,0,16.8928,1,0,1,0,1,1,0,0,0,0,13543,1,1,15.2522,1,0,1,0,1,1,0,0,0,0,None,None
170,12,451.723,1,1,1,12527,0,0,46.5712,1,0,1,0,1,1,0,0,0,0,14892,0,1,46.0976,1,0,1,0,1,1,0,0,0,0,None,None
171,12,763.075,1,1,1,14144,0,0,22.6804,1,0,1,0,1,1,0,0,0,0,3800,1,1,19.2982,1,0,1,0,1,1,0,0,0,0,None,None
172,12,597.736,1,1,1,14198,1,0,15.8418,1,0,1,0,1,1,0,0,0,0,15288,0,1,18.0027,1,0,1,0,1,1,0,0,0,0,None,None
173,13,378.588,0,1,1,1418,0,0,24.1947,1,1,0,0,1,1,0,0,0,0,11879,0,1,14.9747,1,1,0,0,1,1,0,0,0,0,None,None
174,13,82.5092,0,1,1,1742,0,0,24.4474,1,1,0,0,1,1,0,0,0,0,13464,0,1,23.4859,1,1,0,0,1,1,0,0,0,0,None,None
175,13,443.572,0,1,1,2906,0,0,27.4638,1,1,0,0,1,1,0,0,0,0,15966,1,1,18.1929,1,1,0,0,1,1,0,0,0,0,None,None
176,13,67.4987,0,1,1,3409,0,0,48.7746,1,1,0,0,1,1,0,0,0,0,6993,0,1,28.1705,1,1,0,0,1,1,0,0,0,0,None,None
177,13,283.044,0,1,1,3696,1,0,17.9556,1,1,0,0,1,1,0,0,0,0,6999,1,1,18.2783,1,1,0,0,1,1,0,0,0,0,None,None
178,13,282.559,0,1,1,7684,1,0,18.3768,1,1,0,0,1,1,0,0,0,0,12721,1,1,15.969,1,1,0,0,1,1,0,0,0,0,None,None
179,13,1077.18,0,1,1,9113,0,0,20.8127,1,1,0,0,1,1,0,0,0,0,7228,0,1,19.0393,1,1,0,0,1,1,0,0,0,0,None,None
180,13,448.76,0,1,1,11843,0,0,30.3427,1,1,0,0,1,1,0,0,0,0,2754,0,1,22.1663,1,1,0,0,1,1,0,0,0,0,None,None
181,13,605.654,1,1,1,574,0,0,24.9026,1,0,1,0,1,1,0,0,0,0,3807,0,1,21.9062,1,0,1,0,1,1,0,0,0,0,None,None
182,13,1330.37,1,1,1,3391,1,0,18.8836,1,0,1,0,1,1,0,0,0,0,4431,1,1,19.605,1,0,1,0,1,1,0,0,0,0,None,None
183,13,455.167,1,1,1,3845,0,0,39.001,1,0,1,0,1,1,0,0,0,0,6498,0,1,34.0202,1,0,1,0,1,1,0,0,0,0,None,None
184,13,483.807,1,1,1,4877,0,0,33.2536,1,0,1,0,1,1,0,0,0,0,16810,0,1,28.8972,1,0,1,0,1,1,0,0,0,0,None,None
185,13,694.534,1,1,1,5680,0,0,24.5244,1,0,1,0,1,1,0,0,0,0,15240,1,1,16.5568,1,0,1,0,1,1,0,0,0,0,None,None
186,13,589.571,1,1,1,10037,0,0,24.8262,1,0,1,0,1,1,0,0,0,0,4613,0,1,26.4304,1,0,1,0,1,1,0,0,0,0,None,None
187,13,216.655,1,1,1,10451,0,0,30.557,1,0,1,0,1,1,0,0,0,0,4818,0,1,21.5825,1,0,1,0,1,1,0,0,0,0,None,None
188,13,604.401,1,1,1,10909,0,0,24.362,1,0,1,0,1,1,0,0,0,0,5574,0,1,26.6362,1,0,1,0,1,1,0,0,0,0,None,None
189,13,1089.5,1,1,1,13141,0,0,35.2114,1,0,1,0,1,1,0,0,0,0,10567,0,1,34.0757,1,0,1,0,1,1,0,0,0,0,None,None
190,13,988.909,1,1,1,13613,0,0,23.139,1,0,1,0,1,1,0,0,0,0,4825,0,1,26.5373,1,0,1,0,1,1,0,0,0,0,None,None
191,14,205.345,0,1,1,1238,0,0,27.4461,1,1,0,0,1,1,0,0,0,0,12012,0,1,31.5527,1,1,0,0,1,1,0,0,0,0,None,None
192,14,187.121,0,1,1,1927,0,0,26.0949,1,1,0,0,1,1,0,0,0,0,3671,0,1,23.1905,1,1,0,0,1,1,0,0,0,0,None,None
193,14,841.293,0,1,1,2265,0,0,28.1984,1,1,0,0,1,1,0,0,0,0,10342,0,1,22.1088,1,1,0,0,1,1,0,0,0,0,None,None
194,14,769.905,0,1,1,3163,0,0,23.4116,1,1,0,0,1,1,0,0,0,0,13436,1,1,16.2994,1,1,0,0,1,1,0,0,0,0,None,None
195,14,901.62,0,1,1,8777,0,0,37.4776,1,1,0,0,1,1,0,0,0,0,1617,0,1,29.9642,1,1,0,0,1,1,0,0,0,0,None,None
196,14,359.205,0,1,1,11800,1,0,19.0192,1,1,0,0,1,1,0,0,0,0,13807,1,1,17.4563,1,1,0,0,1,1,0,0,0,0,None,None
197,14,132.813,0,1,1,13297,0,0,34.0205,1,1,0,0,1,1,0,0,0,0,7995,0,1,28.1959,1,1,0,0,1,1,0,0,0,0,None,None
198,14,170.473,0,1,1,14665,0,0,23.263,1,1,0,0,1,1,0,0,0,0,289,0,1,21.0699,1,1,0,0,1,1,0,0,0,0,None,None
199,14,421.64,0,1,1,14793,0,0,20.6615,1,1,0,0,1,1,0,0,0,0,10898,0,1,22.0497,1,1,0,0,1,1,0,0,0,0,None,None
200,14,1230.11,1,1,1,11311,1,0,17.4662,1,0,1,0,1,1,0,0,0,0,8574,1,1,15.7346,1,0,1,0,1,1,0,0,0,0,None,None
201,14,971.461,1,1,1,959,0,0,30.2042,1,0,1,0,1,1,0,0,0,0,6804,0,1,21.3494,1,0,1,0,1,1,0,0,0,0,None,None
202,14,726.796,1,1,1,3153,0,0,32.0927,1,0,1,0,1,1,0,0,0,0,15365,0,1,25.2005,1,0,1,0,1,1,0,0,0,0,None,None
203,14,1586.28,1,1,1,8232,0,0,20.927,1,0,1,0,1,1,0,0,0,0,3332,0,1,21.1275,1,0,1,0,1,1,0,0,0,0,None,None
204,14,1184.36,1,1,1,12339,0,0,40.4905,1,0,1,0,1,1,0,0,0,0,1393,0,1,37.0965,1,0,1,0,1,1,0,0,0,0,None,None
205,14,1347.22,1,1,1,16695,0,0,25.6459,1,0,1,0,1,1,0,0,0,0,5495,0,1,25.3089,1,0,1,0,1,1,0,0,0,0,None,None
206,15,193.399,0,1,1,984,1,0,19.0687,1,1,0,0,1,1,0,0,0,0,11270,1,1,18.5235,1,1,0,0,1,1,0,0,0,0,None,None
207,15,390.476,0,1,1,6136,0,0,26.6566,1,1,0,0,1,1,0,0,0,0,11076,0,1,20.3243,1,1,0,0,1,1,0,0,0,0,None,None
208,15,57.5386,0,1,1,6246,0,0,28.823,1,1,0,0,1,1,0,0,0,0,13698,1,1,19.9613,1,1,0,0,1,1,0,0,0,0,None,None
209,15,307.39,0,1,1,15649,0,0,24.9188,1,1,0,0,1,1,0,0,0,0,3613,1,1,15.2894,1,1,0,0,1,1,0,0,0,0,None,None
210,15,457.309,0,1,1,15780,0,0,24.9809,1,1,0,0,1,1,0,0,0,0,7098,0,1,13.8714,1,1,0,0,1,1,0,0,0,0,None,None
211,15,248.242,0,1,1,16598,0,0,26.0128,1,1,0,0,1,1,0,0,0,0,7308,1,1,17.4287,1,1,0,0,1,1,0,0,0,0,None,None
212,15,412.118,1,1,1,710,0,0,25.3721,1,0,1,0,1,1,0,0,0,0,14234,0,1,26.2448,1,0,1,0,1,1,0,0,0,0,None,None
213,15,622.393,1,1,1,3365,0,0,33.453,1,0,1,0,1,1,0,0,0,0,15283,0,1,22.0566,1,0,1,0,1,1,0,0,0,0,None,None
214,15,1274.55,1,1,1,7899,0,0,48.2292,1,0,1,0,1,1,0,0,0,0,9881,0,1,42.3982,1,0,1,0,1,1,0,0,0,0,None,None
215,15,645.362,1,1,1,12847,0,0,27.2682,1,0,1,0,1,1,0,0,0,0,16309,0,1,20.3782,1,0,1,0,1,1,0,0,0,0,None,None
216,15,1088.19,1,1,1,15381,0,0,40.5362,1,0,1,0,1,1,0,0,0,0,233,0,1,35.0791,1,0,1,0,1,1,0,0,0,0,None,None
217,16,118.196,0,1,1,4604,0,0,34.6526,1,1,0,0,1,1,0,0,0,0,7276,0,1,32.2616,1,1,0,0,1,1,0,0,0,0,None,None
218,16,216.493,0,1,1,4697,0,0,25.8552,1,1,0,0,1,1,0,0,0,0,15175,0,1,27.1143,1,1,0,0,1,1,0,0,0,0,None,None
219,16,225.753,0,1,1,5986,0,0,23.3548,1,1,0,0,1,1,0,0,0,0,6430,0,1,14.7561,1,1,0,0,1,1,0,0,0,0,None,None
220,16,175.564,0,1,1,7505,0,0,38.3225,1,1,0,0,1,1,0,0,0,0,6648,0,1,25.6092,1,1,0,0,1,1,0,0,0,0,None,None
221,16,799.982,1,1,1,3905,0,0,45.6894,1,0,1,0,1,1,0,0,0,0,8932,0,1,45.0393,1,0,1,0,1,1,0,0,0,0,None,None
222,16,919.642,1,1,1,9883,1,0,16.0983,1,0,1,0,1,1,0,0,0,0,12935,1,1,16.557,1,0,1,0,1,1,0,0,0,0,None,None
223,16,235.171,1,1,1,11983,0,0,26.5906,1,0,1,0,1,1,0,0,0,0,1275,0,1,23.4078,1,0,1,0,1,1,0,0,0,0,None,None
224,16,1250.37,1,1,1,13987,0,0,27.3901,1,0,1,0,1,1,0,0,0,0,8598,0,1,21.9841,1,0,1,0,1,1,0,0,0,0,None,None
225,16,736.611,1,1,1,15810,0,0,28.5027,1,0,1,0,1,1,0,0,0,0,9013,0,1,20.8734,1,0,1,0,1,1,0,0,0,0,None,None
226,16,696.198,1,1,1,17053,0,0,31.6147,1,0,1,0,1,1,0,0,0,0,2121,0,1,29.1143,1,0,1,0,1,1,0,0,0,0,None,None
227,17,1135.4,0,1,1,3308,0,0,54.5862,1,1,0,0,1,1,0,0,0,0,5107,0,1,49.2307,1,1,0,0,1,1,0,0,0,0,None,None
228,17,126.2,0,1,1,3015,0,0,51.1444,1,1,0,0,1,1,0,0,0,0,13722,0,1,27.3202,1,1,0,0,1,1,0,0,0,0,None,None
229,17,424.466,0,1,1,8466,0,0,52.2546,1,1,0,0,1,1,0,0,0,0,14864,0,1,36.4396,1,1,0,0,1,1,0,0,0,0,None,None
230,17,287.001,0,1,1,307,1,0,18.2831,1,1,0,0,1,1,0,0,0,0,10708,0,1,19.0287,1,1,0,0,1,1,0,0,0,0,None,None
231,17,255.689,0,1,1,1007,0,0,24.9539,1,1,0,0,1,1,0,0,0,0,16302,0,1,22.9328,1,1,0,0,1,1,0,0,0,0,None,None
232,17,926.486,0,1,1,2814,0,0,31.605,1,1,0,0,1,1,0,0,0,0,2702,0,1,22.2597,1,1,0,0,1,1,0,0,0,0,None,None
233,17,195.118,0,1,1,8782,0,0,49.2718,1,1,0,0,1,1,0,0,0,0,3477,0,1,28.3648,1,1,0,0,1,1,0,0,0,0,None,None
234,17,806.224,0,1,1,11945,0,0,32.7956,1,1,0,0,1,1,0,0,0,0,15191,0,1,29.5218,1,1,0,0,1,1,0,0,0,0,None,None
235,17,186.75,0,1,1,14870,0,0,43.0627,1,1,0,0,1,1,0,0,0,0,85,0,1,47.351,1,1,0,0,1,1,0,0,0,0,None,None
236,17,146.585,0,1,1,15827,0,0,37.672,1,1,0,0,1,1,0,0,0,0,8669,0,1,27.0756,1,1,0,0,1,1,0,0,0,0,None,None
237,17,157.164,1,1,1,1895,0,0,25.0496,1,0,1,0,1,1,0,0,0,0,16840,1,1,15.5803,1,0,1,0,1,1,0,0,0,0,None,None
238,17,722.581,1,1,1,1967,1,0,17.1441,1,0,1,0,1,1,0,0,0,0,1196,0,1,21.3313,1,0,1,0,1,1,0,0,0,0,None,None
239,17,1266.23,1,1,1,13418,0,0,41.9629,1,0,1,0,1,1,0,0,0,0,6056,0,1,29.7717,1,0,1,0,1,1,0,0,0,0,None,None
240,17,485.132,1,1,1,15746,0,0,35.4497,1,0,1,0,1,1,0,0,0,0,15245,0,1,36.3362,1,0,1,0,1,1,0,0,0,0,None,None
241,18,614.608,0,1,1,83,0,0,20.6236,1,1,0,0,1,1,0,0,0,0,8013,1,1,17.0771,1,1,0,0,1,1,0,0,0,0,None,None
242,18,290.217,0,1,1,6322,0,0,34.3969,1,1,0,0,1,1,0,0,0,0,3189,0,1,18.8774,1,1,0,0,1,1,0,0,0,0,None,None
243,18,433.424,0,1,1,16573,1,0,17.0645,1,1,0,0,1,1,0,0,0,0,9047,1,1,19.1529,1,1,0,0,1,1,0,0,0,0,None,None
244,18,1257.31,1,1,1,2305,1,0,17.4188,1,0,1,0,1,1,0,0,0,0,5714,1,1,18.3401,1,0,1,0,1,1,0,0,0,0,None,None
245,18,992.007,1,1,1,3789,0,0,23.5904,1,0,1,0,1,1,0,0,0,0,12192,1,1,17.9875,1,0,1,0,1,1,0,0,0,0,None,None
246,18,337.041,1,1,1,6505,0,0,28.7991,1,0,1,0,1,1,0,0,0,0,332,0,1,32.2935,1,0,1,0,1,1,0,0,0,0,None,None
247,18,926.319,1,1,1,11709,0,0,33.7441,1,0,1,0,1,1,0,0,0,0,6844,0,1,22.609,1,0,1,0,1,1,0,0,0,0,None,None
248,18,527.972,1,1,1,14941,0,0,26.2941,1,0,1,0,1,1,0,0,0,0,2353,1,1,16.5577,1,0,1,0,1,1,0,0,0,0,None,None
249,19,382.48,0,1,1,13164,0,0,44.731,1,1,0,0,1,1,0,0,0,0,6910,0,1,29.3583,1,1,0,0,1,1,0,0,0,0,None,None
250,19,133.234,0,1,1,1361,0,0,20.2037,1,1,0,0,1,1,0,0,0,0,11059,1,1,19.9342,1,1,0,0,1,1,0,0,0,0,None,None
251,19,307.766,0,1,1,2572,0,0,28.8329,1,1,0,0,1,1,0,0,0,0,16897,0,1,24.4291,1,1,0,0,1,1,0,0,0,0,None,None
252,19,160.27,0,1,1,3003,0,0,27.2106,1,1,0,0,1,1,0,0,0,0,13889,0,1,22.7205,1,1,0,0,1,1,0,0,0,0,None,None
253,19,47.887,0,1,1,3149,0,0,27.6658,1,1,0,0,1,1,0,0,0,0,15229,0,1,21.1524,1,1,0,0,1,1,0,0,0,0,None,None
254,19,348.297,0,1,1,12027,0,0,22.9693,1,1,0,0,1,1,0,0,0,0,12435,0,1,14.9192,1,1,0,0,1,1,0,0,0,0,None,None
255,19,394.659,0,1,1,12178,0,0,38.2991,1,1,0,0,1,1,0,0,0,0,2599,0,1,32.0512,1,1,0,0,1,1,0,0,0,0,None,None
256,19,553.675,0,1,1,13305,1,0,15.1684,1,1,0,0,1,1,0,0,0,0,13396,1,1,16.9782,1,1,0,0,2,2,0,0,0,0,None,None
257,19,230.912,0,1,1,17382,0,0,37.2616,1,1,0,0,1,1,0,0,0,0,1703,0,1,18.7745,1,1,0,0,1,1,0,0,0,0,None,None
258,19,687.271,1,1,1,415,0,0,24.9194,1,0,1,0,1,1,0,0,0,0,5782,0,1,21.6161,1,0,1,0,1,1,0,0,0,0,None,None
259,19,478.515,1,1,1,1285,1,0,17.2863,1,0,1,0,1,1,0,0,0,0,7376,0,1,16.0638,1,0,1,0,1,1,0,0,0,0,None,None
260,19,207.181,1,1,1,2473,0,0,25.4164,1,0,1,0,1,1,0,0,0,0,14340,1,1,16.3309,1,0,1,0,1,1,0,0,0,0,None,None
261,19,614.57,1,1,1,3508,0,0,22.478,1,0,1,0,1,1,0,0,0,0,13897,1,1,19.7212,1,0,1,0,1,1,0,0,0,0,None,None
262,19,494.318,1,1,1,3575,0,0,21.881,1,0,1,0,1,1,0,0,0,0,2346,1,1,19.3108,1,0,1,0,1,1,0,0,0,0,None,None
263,19,323.467,1,1,1,6110,0,0,36.9545,1,0,1,0,1,1,0,0,0,0,16173,0,1,33.3849,1,0,1,0,1,1,0,0,0,0,None,None
264,19,647.623,1,1,1,6733,0,0,31.5654,1,0,1,0,1,1,0,0,0,0,11533,1,1,16.9993,1,0,1,0,1,1,0,0,0,0,None,None
265,19,978.169,1,1,1,7381,0,0,36.3164,1,0,1,0,1,1,0,0,0,0,6212,0,1,31.3864,1,0,1,0,1,1,0,0,0,0,None,None
266,19,773.74,1,1,1,8210,0,0,49.3264,1,0,1,0,1,1,0,0,0,0,12600,0,1,35.6785,1,0,1,0,1,1,0,0,0,0,None,None
267,19,404.609,1,1,1,16139,0,0,30.911,1,0,1,0,1,1,0,0,0,0,9062,0,1,34.2008,1,0,1,0,1,1,0,0,0,0,None,None
268,20,465.912,0,1,1,7782,0,0,43.8204,1,1,0,0,1,1,0,0,0,0,3290,0,1,31.8494,1,1,0,0,1,1,0,0,0,0,None,None
269,20,517.217,0,1,1,2118,0,0,24.5561,1,1,0,0,1,1,0,0,0,0,12348,1,1,17.0811,1,1,0,0,1,1,0,0,0,0,None,None
270,20,401.141,0,1,1,3924,0,0,20.2661,1,1,0,0,1,1,0,0,0,0,11339,1,1,18.4398,1,1,0,0,1,1,0,0,0,0,None,None
271,20,461.267,0,1,1,4315,0,0,22.3055,1,1,0,0,1,1,0,0,0,0,11691,0,1,22.1572,1,1,0,0,1,1,0,0,0,0,None,None
272,20,100.843,0,1,1,9591,0,0,27.4203,1,1,0,0,1,1,0,0,0,0,1079,0,1,23.9028,1,1,0,0,1,1,0,0,0,0,None,None
273,20,118.934,0,1,1,11236,0,0,23.4997,1,1,0,0,1,1,0,0,0,0,10428,0,1,21.7134,1,1,0,0,1,1,0,0,0,0,None,None
274,20,87.883,0,1,1,14116,0,0,29.168,1,1,0,0,1,1,0,0,0,0,14679,1,1,20.023,1,1,0,0,1,1,0,0,0,0,None,None
275,20,1191.59,1,1,1,7607,0,0,28.0952,1,0,1,0,1,1,0,0,0,0,11794,0,1,22.4871,1,0,1,0,1,1,0,0,0,0,None,None
276,20,1277.87,1,1,1,11684,1,0,16.4449,1,0,1,0,1,1,0,0,0,0,14649,1,1,16.5112,1,0,1,0,1,1,0,0,0,0,None,None
277,21,78.3074,0,1,1,13602,0,0,57.912,1,1,0,0,1,1,0,0,0,0,8342,0,1,54.7341,1,1,0,0,1,1,0,0,0,0,None,None
278,21,551.88,0,1,1,1867,0,0,44.6916,1,1,0,0,1,1,0,0,0,0,12036,0,1,28.4278,1,1,0,0,1,1,0,0,0,0,None,None
279,21,356.929,0,1,1,7315,0,0,45.4043,1,1,0,0,1,1,0,0,0,0,8113,0,1,35.5813,1,1,0,0,1,1,0,0,0,0,None,None
280,21,251.342,0,1,1,11104,0,0,32.0808,1,1,0,0,1,1,0,0,0,0,589,1,1,18.8656,1,1,0,0,1,1,0,0,0,0,None,None
281,21,794.298,0,1,1,11871,1,0,18.5175,1,1,0,0,1,1,0,0,0,0,12607,1,1,15.142,1,1,0,0,1,1,0,0,0,0,None,None
282,21,265.811,0,1,1,17033,0,0,25.0204,1,1,0,0,1,1,0,0,0,0,779,0,1,20.9474,1,1,0,0,1,1,0,0,0,0,None,None
283,21,1320.74,1,1,1,461,0,0,32.2427,1,0,1,0,1,1,0,0,0,0,1484,0,1,32.3517,1,0,1,0,1,1,0,0,0,0,None,None
284,21,299.999,1,1,1,7471,1,0,19.2478,1,0,1,0,1,1,0,0,0,0,15080,0,1,20.4739,1,0,1,0,1,1,0,0,0,0,None,None
285,21,289.536,1,1,1,9770,0,0,14.2909,1,0,1,0,1,1,0,0,0,0,17330,0,1,14.6065,1,0,1,0,1,1,0,0,0,0,None,None
286,21,353.045,1,1,1,10742,0,0,24.4207,1,0,1,0,1,1,0,0,0,0,179,0,1,26.0652,1,0,1,0,1,1,0,0,0,0,None,None
287,21,1247.25,1,1,1,11885,0,0,39.7931,1,0,1,0,1,1,0,0,0,0,16970,0,1,31.1382,1,0,1,0,1,1,0,0,0,0,None,None
288,21,1095.45,1,1,1,12627,0,0,47.0307,1,0,1,0,1,1,0,0,0,0,7872,0,1,33.5988,1,0,1,0,1,1,0,0,0,0,None,None
289,21,722.17,1,1,1,15598,0,0,33.8184,1,0,1,0,1,1,0,0,0,0,10137,1,1,18.5531,1,0,1,0,1,1,0,0,0,0,None,None
290,22,408.339,0,1,1,15178,0,0,39.6185,1,1,0,0,1,1,0,0,0,0,4380,0,1,21.4535,1,1,0,0,1,1,0,0,0,0,None,None
291,22,183.015,0,1,1,2248,0,0,20.5694,1,1,0,0,1,1,0,0,0,0,11974,1,1,15.5662,1,1,0,0,1,1,0,0,0,0,None,None
292,22,118.062,0,1,1,2262,1,0,19.6706,1,1,0,0,1,1,0,0,0,0,16145,1,1,15.3227,1,1,0,0,1,1,0,0,0,0,None,None
293,22,50.2913,0,1,1,5304,0,0,29.206,1,1,0,0,1,1,0,0,0,0,11496,1,1,19.0365,1,1,0,0,1,1,0,0,0,0,None,None
294,22,235.403,0,1,1,8528,0,0,38.7452,1,1,0,0,1,1,0,0,0,0,4769,0,1,33.033,1,1,0,0,1,1,0,0,0,0,None,None
295,22,353.202,0,1,1,8731,0,0,20.147,1,1,0,0,1,1,0,0,0,0,9135,0,1,20.2478,1,1,0,0,1,1,0,0,0,0,None,None
296,22,972.405,0,1,1,11902,1,0,16.1884,1,1,0,0,1,1,0,0,0,0,12297,0,1,21.6678,1,1,0,0,1,1,0,0,0,0,None,None
297,22,232.912,0,1,1,16049,0,0,19.7955,1,1,0,0,1,1,0,0,0,0,16288,0,1,20.4905,1,1,0,0,1,1,0,0,0,0,None,None
298,22,796.331,1,1,1,1817,0,0,30.5994,1,0,1,0,1,1,0,0,0,0,15301,1,1,19.1361,1,0,1,0,1,1,0,0,0,0,None,None
299,22,725.589,1,1,1,5743,0,0,35.0666,1,0,1,0,1,1,0,0,0,0,9202,0,1,37.8999,1,0,1,0,1,1,0,0,0,0,None,None
300,22,194.299,1,1,1,9231,0,0,31.9388,1,0,1,0,1,1,0,0,0,0,3322,0,1,27.2948,1,0,1,0,1,1,0,0,0,0,None,None
301,22,1110.19,1,1,1,15336,0,0,57.0236,1,0,1,0,1,1,0,0,0,0,14180,0,1,47.85,1,0,1,0,1,1,0,0,0,0,None,None
302,23,312.109,0,1,1,16106,0,0,24.1776,1,1,0,0,1,1,0,0,0,0,6040,1,1,16.6519,1,1,0,0,1,1,0,0,0,0,None,None
303,23,382.945,0,1,1,823,0,0,41.8174,1,1,0,0,1,1,0,0,0,0,7042,0,1,33.0243,1,1,0,0,1,1,0,0,0,0,None,None
304,23,134.594,0,1,1,3921,1,0,18.9841,1,1,0,0,1,1,0,0,0,0,2397,0,1,22.5606,1,1,0,0,1,1,0,0,0,0,None,None
305,23,223.83,0,1,1,5357,1,0,16.8656,1,1,0,0,1,1,0,0,0,0,6083,1,1,19.9209,1,1,0,0,1,1,0,0,0,0,None,None
306,23,56.729,0,1,1,9381,1,0,17.1545,1,1,0,0,1,1,0,0,0,0,5822,0,1,23.8304,1,1,0,0,1,1,0,0,0,0,None,None
307,23,147.6,0,1,1,10961,1,0,18.9266,1,1,0,0,1,1,0,0,0,0,10521,1,1,16.7982,1,1,0,0,1,1,0,0,0,0,None,None
308,23,295.487,0,1,1,11409,0,0,34.5439,1,1,0,0,1,1,0,0,0,0,7540,0,1,28.9151,1,1,0,0,1,1,0,0,0,0,None,None
309,23,651.385,0,1,1,13788,1,0,15.1158,1,1,0,0,1,1,0,0,0,0,12636,1,1,18.2093,1,1,0,0,1,1,0,0,0,0,None,None
310,23,649.105,1,1,1,6690,0,0,20.4223,1,0,1,0,1,1,0,0,0,0,2634,0,1,26.2726,1,0,1,0,1,1,0,0,0,0,None,None
311,23,1084.58,1,1,1,6951,0,0,20.4885,1,0,1,0,1,1,0,0,0,0,3300,0,1,23.6764,1,0,1,0,1,1,0,0,0,0,None,None
312,23,912.663,1,1,1,7156,0,0,39.6924,1,0,1,0,1,1,0,0,0,0,5366,0,1,40.5709,1,0,1,0,1,1,0,0,0,0,None,None
313,23,648.612,1,1,1,11458,0,0,51.1919,1,0,1,0,1,1,0,0,0,0,14706,0,1,28.6989,1,0,1,0,1,1,0,0,0,0,None,None
314,23,1185.15,1,1,1,12780,0,0,35.6698,1,0,1,0,1,1,0,0,0,0,16599,0,1,33.9486,1,0,1,0,1,1,0,0,0,0,None,None
315,23,1284.72,1,1,1,13329,0,0,20.677,1,0,1,0,1,1,0,0,0,0,4654,1,1,17.1135,1,0,1,0,1,1,0,0,0,0,None,None
316,23,16245.9,2,1,1,14703,0,0,32.8307,1,0,0,1,1,1,0,0,0,0,16683,0,1,35.4167,1,0,0,1,1,1,0,0,0,0,None,None
317,23,11180.3,2,1,1,12974,0,0,55.9357,1,0,0,1,1,1,0,0,0,0,13585,0,1,58.4296,1,0,0,1,1,1,0,0,0,0,None,None
318,23,8404.52,2,1,1,3009,0,0,55.4698,1,0,0,1,1,1,0,0,0,0,8841,0,1,46.0449,1,0,0,1,1,1,0,0,0,0,None,None
319,24,402.988,0,1,1,15518,0,0,33.6504,1,1,0,0,1,1,0,0,0,0,114,0,1,33.1738,1,1,0,0,1,1,0,0,0,0,None,None
320,24,153.384,0,1,1,4852,0,0,27.7169,1,1,0,0,1,1,0,0,0,0,2188,0,1,27.4504,1,1,0,0,1,1,0,0,0,0,None,None
321,24,635.655,0,1,1,8003,1,0,19.4054,1,1,0,0,1,1,0,0,0,0,8948,0,1,16.7842,1,1,0,0,1,1,0,0,0,0,None,None
322,24,130.709,0,1,1,11056,0,0,29.5538,1,1,0,0,1,1,0,0,0,0,434,1,1,19.8738,1,1,0,0,1,1,0,0,0,0,None,None
323,24,1083.11,1,1,1,104,0,0,27.0876,1,0,1,0,1,1,0,0,0,0,7740,0,1,28.4138,1,0,1,0,1,1,0,0,0,0,None,None
324,24,585.173,1,1,1,4571,0,0,29.2606,1,0,1,0,1,1,0,0,0,0,7412,0,1,20.7353,1,0,1,0,1,1,0,0,0,0,None,None
325,24,717.932,1,1,1,8641,0,0,29.661,1,0,1,0,1,1,0,0,0,0,2798,1,1,18.6363,1,0,1,0,1,1,0,0,0,0,None,None
326,24,246.522,1,1,1,9069,1,0,16.4686,1,0,1,0,1,1,0,0,0,0,16939,1,1,18.83,1,0,1,0,1,1,0,0,0,0,None,None
327,24,1168.78,1,1,1,13340,0,0,21.3752,1,0,1,0,1,1,0,0,0,0,14794,0,1,22.3044,1,0,1,0,1,1,0,0,0,0,None,None
