Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
10,1,6,30,30,0,0,28,0,0,0,4,3,1483.37,71.0286,138.152,1,0.122307,0.0882198
11,26,30,251,251,0,0,243,0,0,0,0,0,109301,2769.95,4796.89,1,1,1
11,25,2,38,38,0,0,24,0,0,0,2,4,4285.44,123.446,158.271,1,1,1
11,24,8,23,23,0,0,22,0,0,0,4,4,6167.82,149.648,214.425,1,1,1
11,23,15,20,20,0,0,47,0,0,0,1,6,33162.2,735.828,1449.02,1,1,1
11,22,0,38,38,0,0,83,0,0,0,5,7,45828.7,1072.91,2738.96,1,1,1
11,21,0,36,36,0,0,84,0,0,0,4,3,74959.7,3063.15,6146.19,1,1,1
11,20,10,27,27,0,0,26,0,0,0,3,5,1011.47,74.9815,99.6077,1,1,1
11,19,10,30,30,0,0,20,0,0,0,13,0,3042.32,117.487,173.703,1,1,1
11,18,0,34,34,0,0,29,0,0,0,16,1,3965.83,131.003,233.204,1,1,1
11,17,6,34,34,0,0,47,0,0,0,8,5,26350.2,516.911,708.023,1,1,1
11,16,0,27,27,0,0,94,0,0,0,3,2,81900.7,2924.33,7174.63,1,1,1
11,15,5,25,25,0,0,21,0,0,0,2,3,2246.52,124.073,220.502,1,1,1
11,14,0,22,22,0,0,23,0,0,0,9,2,5275.54,132.391,254.282,1,1,1
11,13,9,23,23,0,0,17,0,0,0,5,4,2916.69,84.1794,106.632,1,1,1
11,12,16,24,24,0,0,24,0,0,0,4,3,5390.26,146.461,247.695,1,1,1
11,11,0,29,29,0,0,40,0,0,0,4,9,24835.2,479.838,667.577,1,1,1
11,10,10,30,30,0,0,13,0,0,0,7,4,655.67,52.9461,70.2967,1,1,1
11,9,10,33,33,0,0,24,0,0,0,8,5,5561.32,109.577,103.925,1,1,1
11,8,0,35,35,0,0,25,0,0,0,12,6,4140.02,113.892,154.779,1,1,1
11,7,0,19,19,0,0,21,0,0,0,3,1,1813.1,96.3071,157.123,1,1,1
11,6,10,35,35,0,0,25,0,0,0,8,4,7269.17,190.366,271.463,1,1,1
11,5,15,36,36,0,0,12,0,0,0,8,4,1131.21,61.178,77.8015,1,1,1
11,4,5,30,30,0,0,13,0,0,0,7,6,2189.49,114.438,229.166,1,1,1
11,3,1,26,26,0,0,22,0,0,0,4,0,7049.83,169.008,237.537,1,1,1
11,2,8,41,41,0,0,24,0,0,0,9,7,5009.03,134.083,161.337,1,1,1
11,1,7,28,28,0,0,24,0,0,0,4,4,1979.96,114.235,205.884,1,1,1
12,26,30,213,213,0,0,209,25100,4,1,0,0,143142,5170.59,9216.01,1,1,1
12,25,1,35,35,0,0,19,3700,26,4,9,6,5738.89,224.775,347.877,1,1,1
12,24,10,27,27,0,0,19,2900,1,0,2,5,6672.08,208.594,321.342,1,1,1
12,23,15,25,25,0,0,39,2200,0,0,6,5,32404.9,863.83,1582.76,1,1,1
12,22,0,30,30,0,0,73,1700,0,0,2,3,68363.7,2562.14,5476.96,1,1,1
12,21,0,33,33,0,0,74,1000,0,0,2,3,74196.9,3334.52,6279.32,1,1,1
12,20,10,17,17,0,0,20,1700,0,0,3,3,1309.63,102.82,134.07,1,1,1
12,19,11,22,22,0,0,17,2200,0,0,3,2,3269.07,147.429,209.674,1,1,1
12,18,0,19,19,0,0,22,1600,0,0,5,0,4603.2,185.332,326.022,1,1,1
12,17,5,24,24,0,0,42,2200,3,0,7,2,29831.9,882.089,1303.76,1,1,1
12,16,0,25,25,0,0,80,1500,0,0,4,3,78848.4,3132.02,7011.16,1,1,1
12,15,5,28,28,0,0,18,2500,3,0,3,4,2815.84,166.347,288.649,1,1,1
12,14,0,20,20,0,0,18,1500,0,0,9,0,5242.16,154.916,287.573,1,1,1
12,13,9,22,22,0,0,15,1800,0,0,9,3,3164.86,128.162,149.54,1,1,1
12,12,15,25,25,0,0,20,2300,0,0,6,6,5406.36,183.234,282.484,1,1,1
12,11,0,23,23,0,0,31,900,0,0,4,3,30329.2,940.754,1461.57,1,1,1
12,10,10,23,23,0,0,9,2300,0,0,4,2,733.08,61.0585,80.2311,1,1,1
12,9,10,39,39,0,0,22,3600,2,0,10,7,5993.79,162.082,194.42,1,1,1
12,8,0,27,27,0,0,24,2700,0,0,7,3,4818.9,185.737,267.211,1,1,1
12,7,0,25,25,0,0,17,2300,0,0,7,4,2443.49,142.12,228.721,1,1,1
12,6,11,28,28,0,0,21,2900,0,0,6,4,7794.85,269.002,378.094,1,1,1
12,5,15,30,30,0,0,10,3100,0,0,4,5,2159.7,125.421,200.3,1,1,1
12,4,5,21,21,0,0,13,2100,2,0,1,4,2210.36,124.409,231.706,1,1,1
12,3,1,21,21,0,0,19,1900,18,2,4,3,7558.81,239.164,341.09,1,1,1
12,2,9,21,21,0,0,20,2800,1,0,7,2,4968.94,154.865,198.215,1,1,1
12,1,5,29,29,0,0,21,2500,3,1,1,6,5259.57,295.196,572.952,1,1,1
13,26,40,183,183,0,0,176,0,0,0,0,0,135294,969.339,1367.11,1,0.718138,0.912476
13,25,1,19,19,0,0,14,0,0,0,1,2,5567.69,92.6782,153.965,1,0.24975,0.204633
13,24,0,22,22,0,0,14,0,0,0,4,4,6756.14,78.1783,137.46,1,0.208594,0.22953
13,23,15,13,13,0,0,36,0,0,0,4,1,30786.7,364.95,1236.86,1,1,1
13,22,0,35,35,0,0,63,0,0,0,5,9,72257.4,2757.79,5427.26,1,1,1
13,21,0,29,29,0,0,58,0,0,0,1,5,83251.3,3625.57,7237.04,1,1,1
13,20,10,17,17,0,0,20,0,0,0,2,2,1781.62,65.359,96.7358,1,0.146886,0.191529
13,19,11,26,26,0,0,16,0,0,0,9,3,2831.32,48.9935,80.925,1,0.368572,0.232971
13,18,0,24,24,0,0,18,0,0,0,5,2,3959.44,33.0245,77.2707,1,0.308887,1
13,17,5,20,20,0,0,33,0,0,0,5,4,38864.8,781.869,1917.2,1,0.882089,1
13,16,0,19,19,0,0,63,0,0,0,4,2,77601.4,2779.51,6530.71,1,1,1
13,15,5,26,26,0,0,16,0,0,0,2,5,2675.86,47.6999,94.6515,1,0.277246,0.240541
13,14,0,19,19,0,0,18,0,0,0,10,2,5009.45,40.9774,63.6052,1,0.258193,0.410818
13,13,8,16,16,0,0,12,0,0,0,4,2,3158.08,71.3464,105.231,1,0.256323,0.299079
13,12,15,19,19,0,0,20,0,0,0,7,2,4572.61,65.3771,61.6238,1,0.261763,0.470806
13,11,0,20,20,0,0,28,0,0,0,4,3,39662,1328.48,2233.22,1,1,1
13,10,10,23,23,0,0,7,0,0,0,5,2,853.489,46.8321,95.1655,0.6109,0.101764,0.160462
13,9,10,25,25,0,0,15,0,0,0,7,2,6041.68,101.276,177.853,1,0.270137,0.0972102
13,8,1,21,21,0,0,23,0,0,0,10,2,4580.66,53.4935,101.74,1,0.185737,0.296901
13,7,0,25,25,0,0,13,0,0,0,6,2,2185.02,50.2026,91.558,1,0.17765,0.381202
13,6,11,27,27,0,0,19,0,0,0,4,3,7038.95,68.3142,82.8832,1,0.269002,0.420105
13,5,15,21,21,0,0,10,0,0,0,1,3,1883.23,42.2176,52.4703,1,0.125421,0.133533
13,4,5,18,18,0,0,12,0,0,0,4,4,2164.86,66.4744,102.873,1,0.311021,0.257451
13,3,1,13,13,0,0,18,0,0,0,4,0,7359.46,99.1767,113.162,1,0.797213,0.378989
13,2,9,20,20,0,0,18,0,0,0,3,2,4406.28,64.828,90.6978,1,0.258108,0.165179
13,1,5,24,24,0,0,19,0,0,0,4,4,4766.6,56.54,78.8439,1,0.491993,0.572952
14,26,40,157,157,0,0,150,0,0,0,0,0,134666,1876.89,2647.1,1,1,1
14,25,1,22,22,0,0,10,0,0,0,2,5,6785.8,210.716,341.644,1,1,1
14,24,0,18,18,0,0,11,0,0,0,3,2,9508.04,289.892,498.115,1,1,1
14,23,15,11,11,0,0,27,0,0,0,0,2,37914.8,986.083,2239.76,1,1,1
14,22,0,24,24,0,0,48,0,0,0,6,4,74129.7,3076.44,5871.97,1,1,1
14,21,0,23,23,0,0,46,0,0,0,0,4,83256.3,3945.49,7450.48,1,1,1
14,20,10,16,16,0,0,19,0,0,0,4,2,2177.64,103.522,147.071,1,1,1
14,19,10,24,24,0,0,14,0,0,0,7,3,3698.67,114.092,203.186,1,1,1
14,18,0,22,22,0,0,16,0,0,0,8,3,5130.22,134.744,251.469,1,1,1
14,17,6,16,16,0,0,28,0,0,0,4,1,45444.8,1325.02,2864.76,1,1,1
14,16,0,19,19,0,0,54,0,0,0,4,3,79759.9,3249.67,6981.21,1,1,1
14,15,4,26,26,0,0,14,0,0,0,5,4,3361.45,99.9082,196.717,1,1,1
14,14,0,11,11,0,0,14,0,0,0,3,1,7375.44,207.451,369.383,1,1,1
14,13,9,17,17,0,0,9,0,0,0,3,3,3916.32,156.62,215.48,1,1,1
14,12,15,18,18,0,0,18,0,0,0,10,2,5555.94,142.28,223.771,1,1,1
14,11,0,16,16,0,0,27,0,0,0,3,5,41098.8,1558.7,2586.86,1,1,1
14,10,10,20,20,0,0,5,0,0,0,4,2,942.752,58.2142,102.306,1,1,1
14,9,10,16,16,0,0,9,0,0,0,7,4,6218.57,149.742,247.618,1,1,1
14,8,0,18,18,0,0,18,0,0,0,3,2,5355.1,141.322,224.566,1,1,1
14,7,0,25,25,0,0,10,0,0,0,9,5,2678.49,99.1759,165.722,1,1,1
14,6,11,21,21,0,0,16,0,0,0,7,1,7211.39,127.761,171.932,1,1,1
14,5,15,21,21,0,0,9,0,0,0,4,3,2059.18,70.6472,89.5754,1,1,1
14,4,5,13,13,0,0,10,0,0,0,3,1,2453.36,98.8249,145.929,1,1,1
14,3,1,14,14,0,0,17,0,0,0,2,2,7602.97,157.993,215.886,1,1,1
14,2,10,20,20,0,0,15,0,0,0,1,6,5061.38,144.823,203.82,1,1,1
14,1,5,22,22,0,0,13,0,0,0,3,4,4826.89,95.3362,129.988,1,1,1
15,26,40,134,134,0,0,123,15700,2,0,0,0,147250,3490.28,5193.65,1,1,1
15,25,1,22,22,0,0,8,1800,16,3,2,6,7520.21,290.634,454.357,1,1,1
15,24,0,19,19,0,0,9,1600,0,0,4,2,9390.92,347.437,539.436,1,1,1
15,23,15,14,14,0,0,23,1500,0,0,1,2,39966,1327.57,2679.11,1,1,1
15,22,0,19,19,0,0,40,400,0,0,4,1,78061.6,3599.13,6561.62,1,1,1
15,21,0,23,23,0,0,37,900,0,0,2,8,90299.4,4734.71,8383.05,1,1,1
15,20,10,15,15,0,0,18,1400,0,0,2,2,2410.54,126.945,173.837,1,1,1
15,19,10,23,23,0,0,13,2400,1,0,7,5,3735.68,149.931,218.187,1,1,1
15,18,0,11,11,0,0,15,700,0,0,3,0,6006.24,215.885,386.138,1,1,1
15,17,5,13,13,0,0,21,1300,0,0,5,1,52918.2,1967.55,3888.58,1,1,1
15,16,0,13,13,0,0,47,1000,0,0,4,3,80592.9,3688.14,7251.88,1,1,1
15,15,5,22,22,0,0,12,2500,3,0,3,2,5672.24,241.359,467.138,1,1,1
15,14,0,17,17,0,0,10,1500,0,0,1,2,7311.24,235.943,397.36,1,1,1
15,13,9,14,14,0,0,8,1000,0,0,2,2,5214.07,260.102,385.007,1,1,1
15,12,15,13,13,0,0,13,900,0,0,5,2,5675.55,200.025,280.617,1,1,1
15,11,0,11,11,0,0,23,900,0,0,4,1,41516.4,1744.82,2812.15,1,1,1
15,10,10,19,19,0,0,4,1500,0,0,4,1,1022.98,65.345,108.553,1,1,1
15,9,10,13,13,0,0,7,1000,0,0,6,3,6242.44,198.127,290.159,1,1,1
15,8,0,15,15,0,0,15,1000,0,0,3,0,5701.38,198.489,293.154,1,1,1
15,7,0,16,16,0,0,8,1200,0,0,7,3,2833.24,120.867,202.138,1,1,1
15,6,10,17,17,0,0,13,1800,0,0,5,1,7405.44,203.336,250.16,1,1,1
15,5,16,13,13,0,0,8,1300,0,0,1,1,2303.5,94.8138,134.056,1,1,1
15,4,5,15,15,0,0,10,1300,2,0,2,2,2560.16,115.282,170.128,1,1,1
15,3,1,16,16,0,0,15,1000,14,0,3,4,7594.02,218.364,282.335,1,1,1
15,2,10,15,15,0,0,12,1500,0,0,2,4,4992.84,179.611,236.76,1,1,1
15,1,5,17,17,0,0,9,1700,2,0,2,2,4968.83,132.274,176.759,1,1,1
16,26,40,115,115,0,0,101,0,0,0,0,0,177159,3052.86,5317.92,1,0.727142,0.851418
16,25,1,16,16,0,0,8,0,0,0,1,3,7867.44,99.0721,132.271,1,0.290634,0.757262
16,24,0,15,15,0,0,9,0,0,0,1,2,10295.8,281.386,249.982,1,1,0.490396
16,23,15,14,14,0,0,21,0,0,0,3,3,40084.8,1004.67,2426.31,1,1,1
16,22,0,12,12,0,0,39,0,0,0,1,3,80497.6,3990.61,6755.96,1,1,1
16,21,0,17,17,0,0,32,0,0,0,1,1,92760,4998.82,8489.45,1,1,1
16,20,10,15,15,0,0,15,0,0,0,4,1,3078.16,49.6167,110.462,1,0.158682,0.289729
16,19,10,17,17,0,0,10,0,0,0,3,1,3922.46,100.441,137.051,1,0.214187,0.24243
16,18,0,8,8,0,0,11,0,0,0,2,4,6676.87,103.87,156.874,1,1,0.965344
16,17,5,13,13,0,0,20,0,0,0,3,1,51720.2,1720.97,3605.13,1,1,1
16,16,0,12,12,0,0,41,0,0,0,4,0,100896,4902.02,9252.5,1,1,1
16,15,5,16,16,0,0,9,0,0,0,0,1,5551.19,74.3455,127.577,1,0.402265,0.424671
16,14,0,21,21,0,0,9,0,0,0,9,4,6643.99,60.0789,71.5542,1,0.786478,0.662267
16,13,9,12,12,0,0,7,0,0,0,3,3,6706.94,160.891,339.438,1,0.867007,1
16,12,15,9,9,0,0,12,0,0,0,5,1,5440.56,69.4709,77.507,1,1,0.935389
16,11,0,10,10,0,0,19,0,0,0,2,1,39109.5,1760.08,2498.5,1,1,1
16,10,10,16,16,0,0,3,0,0,0,2,2,675.391,27.2072,23.599,1,0.163363,0.217107
16,9,10,9,9,0,0,7,0,0,0,5,0,6683.4,101.088,153.377,1,0.990635,0.580319
16,8,1,15,15,0,0,11,0,0,0,6,0,5448.26,61.421,58.6956,1,0.66163,0.977179
16,7,0,14,14,0,0,7,0,0,0,1,2,2928.99,73.2108,92.1102,1,1,0.336897
16,6,10,11,11,0,0,11,0,0,0,3,3,8652.44,170.011,287.937,1,0.406671,0.416933
16,5,16,20,20,0,0,7,0,0,0,2,2,2397.48,58.9498,80.2758,1,0.237035,0.335139
16,4,5,15,15,0,0,10,0,0,0,2,1,2579.51,50.9126,77.2794,1,0.384274,0.283547
16,3,1,11,11,0,0,12,0,0,0,1,0,8255.55,133.956,167.284,1,1,0.403336
16,2,9,12,12,0,0,9,0,0,0,1,2,5550.6,97.2985,156.4,1,0.299352,0.3946
16,1,5,13,13,0,0,8,0,0,0,0,3,5763.35,103.015,172.039,1,0.220457,0.252513
17,26,40,103,103,0,0,79,0,0,0,0,0,192757,5008.42,8422.35,1,1,1
17,25,0,10,10,0,0,5,0,0,0,1,1,7905.47,161.723,209.163,1,1,1
17,24,0,13,13,0,0,8,0,0,0,3,2,10249.2,334.884,346.137,1,1,1
17,23,15,9,9,0,0,18,0,0,0,3,1,40333.2,1313.11,2657.8,1,1,1
17,22,0,8,8,0,0,30,0,0,0,2,2,81187.4,4408.95,7027.93,1,1,1
17,21,0,17,17,0,0,23,0,0,0,1,5,87900.1,5103.41,8123.9,1,1,1
17,20,11,10,10,0,0,12,0,0,0,1,2,3461.81,96.9316,174.424,1,1,1
17,19,11,15,15,0,0,8,0,0,0,3,3,4091.68,142.404,180.409,1,1,1
17,18,0,6,6,0,0,7,0,0,0,2,1,7219.3,172.65,265.145,1,1,1
17,17,5,12,12,0,0,17,0,0,0,3,1,51697.4,1953.49,3805.71,1,1,1
17,16,0,12,12,0,0,36,0,0,0,3,1,112579,5923.91,10749.2,1,1,1
17,15,5,14,14,0,0,8,0,0,0,1,0,5469.45,118.965,174.495,1,1,1
17,14,0,8,8,0,0,8,0,0,0,3,1,6812.76,117.06,159.307,1,1,1
17,13,8,11,11,0,0,5,0,0,0,1,2,8553.03,311.329,591.67,1,1,1
17,12,15,5,5,0,0,11,0,0,0,0,0,5841.8,142.563,171.2,1,1,1
17,11,0,8,8,0,0,16,0,0,0,2,2,37422.5,1841.35,2478.39,1,1,1
17,10,10,13,13,0,0,3,0,0,0,3,1,1112.12,53.8659,75.3464,1,1,1
17,9,10,10,10,0,0,7,0,0,0,3,1,7191.49,171.619,270.721,1,1,1
17,8,1,13,13,0,0,10,0,0,0,3,3,5945.07,150.396,160.23,1,1,1
17,7,0,12,12,0,0,7,0,0,0,4,1,3178.26,108.808,146.473,1,1,1
17,6,10,11,11,0,0,10,0,0,0,2,0,8941.94,229.511,375.994,1,1,1
17,5,17,15,15,0,0,6,0,0,0,0,2,2565.93,82.3941,109.103,1,1,1
17,4,5,15,15,0,0,6,0,0,0,4,3,3336.34,113.926,176.816,1,1,1
17,3,0,14,14,0,0,10,0,0,0,1,4,9492.42,270.586,375.713,1,1,1
17,2,9,10,10,0,0,8,0,0,0,0,2,5967.96,164.539,257.218,1,1,1
17,1,5,10,10,0,0,8,0,0,0,1,2,7752.38,245.583,430.153,1,1,1
18,26,40,87,87,0,0,64,10300,0,0,0,0,215139,7117.67,12133.7,1,1,1
18,25,1,8,8,0,0,4,700,7,1,3,1,8189.91,257.665,308.989,1,1,1
18,24,0,10,10,0,0,6,800,0,0,1,1,9822.36,378.818,378.485,1,1,1
18,23,15,7,7,0,0,16,800,0,0,0,2,44517.8,1945.87,3538.09,1,1,1
18,22,0,5,5,0,0,22,400,0,0,1,0,85931.8,4958.69,7751.42,1,1,1
18,21,0,11,11,0,0,21,900,0,0,1,0,88696.7,5341.99,8375.3,1,1,1
18,20,10,12,12,0,0,10,900,0,0,1,2,4786.63,187.946,343.403,1,1,1
18,19,10,14,14,0,0,6,1000,0,0,3,0,5154.95,224.009,326.439,1,1,1
18,18,0,3,3,0,0,4,300,0,0,0,1,7722.28,243.469,379.698,1,1,1
18,17,5,7,7,0,0,14,800,0,0,1,2,52887.8,2246.61,4135.98,1,1,1
18,16,0,10,10,0,0,30,400,0,0,5,1,117280,6483.77,11443.8,1,1,1
18,15,5,18,18,0,0,7,1700,2,0,1,3,5415.2,162.243,212.466,1,1,1
18,14,0,8,8,0,0,7,500,0,0,3,0,7045.4,172.24,249.266,1,1,1
18,13,10,11,11,0,0,5,600,0,0,5,1,8852.59,376.73,654.732,1,1,1
18,12,15,8,8,0,0,9,600,0,0,3,0,5937.61,214.244,268.623,1,1,1
18,11,0,7,7,0,0,14,600,0,0,2,1,36518.5,1946.45,2522.84,1,1,1
18,10,10,9,9,0,0,2,1000,0,0,0,1,2692.84,148.998,263.537,1,1,1
18,9,10,13,13,0,0,5,800,0,0,1,5,6965.78,213.856,300.42,1,1,1
18,8,0,7,7,0,0,8,500,0,0,3,0,6645.08,235.708,278.565,1,1,1
18,7,0,8,8,0,0,6,600,0,0,2,0,5427.73,277.786,432.081,1,1,1
18,6,10,8,8,0,0,8,900,0,0,2,0,10593.5,380.292,620.946,1,1,1
18,5,15,13,13,0,0,5,1200,0,0,4,0,2581.67,100.48,124.852,1,1,1
18,4,5,9,9,0,0,6,700,1,0,1,1,3338.28,135.914,198.697,1,1,1
18,3,1,9,9,0,0,9,1000,7,2,0,3,10155.8,417.959,550.086,1,1,1
18,2,10,10,10,0,0,8,800,0,0,1,0,6413.86,237.444,329.651,1,1,1
18,1,5,6,6,0,0,6,600,1,0,0,1,7849.72,287.643,481.191,1,1,1
19,26,40,71,71,0,0,57,0,0,0,0,0,209299,4882.85,9564.87,1,1,1
19,25,1,7,7,0,0,4,0,0,0,3,0,8755.9,123.642,297.656,1,0.858885,1
19,24,0,8,8,0,0,3,0,0,0,3,1,9244.35,150.846,224.039,1,1,1
19,23,15,6,6,0,0,15,0,0,0,1,1,49854.4,2087.19,3911.83,1,1,1
19,22,0,6,6,0,0,17,0,0,0,2,1,99476.5,5848.41,9326.95,1,1,1
19,21,0,7,7,0,0,18,0,0,0,1,1,87878.7,5238.78,8288.74,1,1,1
19,20,10,11,11,0,0,9,0,0,0,4,1,4716.06,45.9088,43.2289,1,0.939729,0.572338
19,19,10,15,15,0,0,5,0,0,0,5,0,6037.32,113.179,177.592,1,0.746698,0.544065
19,18,0,6,6,0,0,3,0,0,0,1,1,7934.15,128.399,445.573,1,1,1
19,17,5,5,5,0,0,11,0,0,0,0,1,52335.1,2310.95,4310.46,1,1,1
19,16,0,3,3,0,0,25,0,0,0,0,0,126034,7460.84,12689.3,1,1,1
19,15,5,11,11,0,0,5,0,0,0,1,0,6055.94,133.972,178.548,1,0.405609,0.265583
19,14,0,7,7,0,0,6,0,0,0,1,0,7332.63,151.392,179.514,1,1,1
19,13,10,7,7,0,0,5,0,0,0,2,0,9149.78,466.212,467.531,1,1,1
19,12,15,9,9,0,0,9,0,0,0,1,1,6252.66,186.17,117.851,1,1,0.89541
19,11,0,8,8,0,0,11,0,0,0,1,0,36832.4,2090.28,2869.6,1,1,1
19,10,10,7,7,0,0,2,0,0,0,1,2,2688.22,40.5419,43.2468,1,0.744991,0.439229
19,9,10,11,11,0,0,5,0,0,0,4,2,7454.71,172.768,326.523,1,0.712854,1
19,8,0,6,6,0,0,7,0,0,0,2,0,7430.72,140.531,233.191,1,1,1
19,7,0,6,6,0,0,6,0,0,0,0,3,5573.46,132.665,306.94,1,1,1
19,6,10,5,5,0,0,6,0,0,0,1,2,10351,172.526,423.004,1,1,1
19,5,15,10,10,0,0,5,0,0,0,0,1,2753.38,50.8462,61.931,1,0.1256,0.62426
19,4,5,9,9,0,0,6,0,0,0,1,1,3414.28,32.268,45.9196,1,0.679571,0.662325
19,3,1,5,5,0,0,8,0,0,0,1,1,10121.5,297.232,141.061,1,1,0.91681
19,2,10,7,7,0,0,6,0,0,0,0,1,6844.4,165.152,235.934,1,0.791481,1
19,1,5,8,8,0,0,4,0,0,0,0,3,9721.63,346.431,285.403,1,1,0.962382
20,26,40,60,60,0,0,45,0,0,0,0,0,263833,9005.44,17216.5,1,1,1
20,25,1,9,9,0,0,3,0,0,0,1,1,8739.85,181.567,376.65,1,1,1
20,24,0,8,8,0,0,2,0,0,0,2,1,9779.78,283.12,421.42,1,1,1
20,23,15,8,8,0,0,12,0,0,0,2,0,55115.3,2602.47,4652.48,1,1,1
20,22,0,3,3,0,0,13,0,0,0,0,0,116446,7308.48,11746.4,1,1,1
20,21,0,3,3,0,0,13,0,0,0,0,1,87620.8,5688.69,8635.76,1,1,1
20,20,10,4,4,0,0,8,0,0,0,1,1,5728.95,134.569,218.55,1,1,1
20,19,10,10,10,0,0,3,0,0,0,1,2,8413.36,289.749,492.818,1,1,1
20,18,0,5,5,0,0,3,0,0,0,3,0,8392.1,214.783,537.122,1,1,1
20,17,5,7,7,0,0,8,0,0,0,2,1,55064.9,2662.43,4754.22,1,1,1
20,16,0,5,5,0,0,22,0,0,0,0,2,121400,7587.25,12295.9,1,1,1
20,15,5,14,14,0,0,4,0,0,0,2,4,6171.57,192.882,234.619,1,1,1
20,14,0,5,5,0,0,5,0,0,0,0,2,8622.82,280.485,402.647,1,1,1
20,13,10,4,4,0,0,4,0,0,0,2,0,10138.3,562.228,633.036,1,1,1
20,12,15,7,7,0,0,9,0,0,0,3,1,6565.92,240.94,195.77,1,1,1
20,11,0,5,5,0,0,7,0,0,0,2,0,54409,3190.55,4926.67,1,1,1
20,10,10,8,8,0,0,0,0,0,0,3,1,3491.85,109.024,162.206,1,1,1
20,9,9,9,9,0,0,3,0,0,0,2,3,7912.03,250.654,440.226,1,1,1
20,8,1,4,4,0,0,6,0,0,0,1,0,7763.88,220.395,354.432,1,1,1
20,7,0,5,5,0,0,6,0,0,0,2,2,6521.42,226.216,435.046,1,1,1
20,6,10,3,3,0,0,5,0,0,0,0,0,11265.5,308.762,618.385,1,1,1
20,5,15,9,9,0,0,4,0,0,0,0,1,3057.35,88.0869,124.039,1,1,1
20,4,5,8,8,0,0,6,0,0,0,0,1,3368.7,59.0073,70.4113,1,1,1
20,3,2,5,5,0,0,7,0,0,0,0,1,10847.6,400.289,324.957,1,1,1
20,2,9,5,5,0,0,5,0,0,0,1,0,6992.29,224.233,310.921,1,1,1
20,1,5,5,5,0,0,4,0,0,0,3,0,10096.1,401.152,410.235,1,1,1
21,26,40,48,48,0,0,40,6000,0,0,0,0,259538,9795.25,17823.4,1,1,1
21,25,1,8,8,0,0,3,800,6,2,1,1,8816.78,246.148,430.42,1,1,1
21,24,0,7,7,0,0,1,500,0,0,0,2,11662.9,439.141,699.213,1,1,1
21,23,15,7,7,0,0,11,900,0,0,2,1,54880.7,2757.08,4768.52,1,1,1
21,22,0,4,4,0,0,10,200,0,0,0,1,120147,7804.46,12269.5,1,1,1
21,21,0,1,1,0,0,10,0,0,0,0,0,85571.9,5807.66,8501.88,1,1,1
21,20,10,2,2,0,0,8,100,0,0,0,1,7886.08,299.235,493.342,1,1,1
21,19,10,8,8,0,0,3,800,0,0,3,0,8928.04,359.622,587.338,1,1,1
21,18,0,4,4,0,0,2,300,0,0,2,1,8871.48,304.179,629.609,1,1,1
21,17,5,6,6,0,0,4,500,0,0,1,2,53951.9,2796.03,4756.88,1,1,1
21,16,0,3,3,0,0,16,0,0,0,1,1,141562,8926.57,14629.5,1,1,1
21,15,6,9,9,0,0,3,1000,1,0,3,1,7922.04,327.381,471.894,1,1,1
21,14,0,6,6,0,0,4,200,0,0,1,0,8952.92,357.443,492.991,1,1,1
21,13,11,2,2,0,0,3,200,0,0,1,0,10619.9,658.061,772.881,1,1,1
21,12,15,5,5,0,0,7,700,0,0,1,3,6437.32,275.299,226.369,1,1,1
21,11,0,4,4,0,0,7,300,0,0,1,1,53375.1,3571.56,5246.79,1,1,1
21,10,10,5,5,0,0,0,500,0,0,2,0,3847.77,145.984,217.752,1,1,1
21,9,9,6,6,0,0,3,300,0,0,2,1,7910.54,296.772,487.616,1,1,1
21,8,0,3,3,0,0,4,400,0,0,1,0,7868.51,277.872,402.28,1,1,1
21,7,0,4,4,0,0,5,200,0,0,0,1,7314.53,304.761,543.726,1,1,1
21,6,10,3,3,0,0,4,600,0,0,1,2,11501.3,406.06,683.366,1,1,1
21,5,15,11,11,0,0,4,1200,0,0,1,4,5044.28,216.784,366.809,1,1,1
21,4,5,6,6,0,0,5,400,0,0,1,1,4049.34,115.739,179.815,1,1,1
21,3,2,6,6,0,0,7,600,2,0,1,0,11069.9,447.907,429.098,1,1,1
21,2,8,4,4,0,0,3,500,0,0,2,2,7329.56,305.802,389.728,1,1,1
21,1,5,2,2,0,0,2,200,0,0,0,1,10155.6,448.258,485.065,1,1,1
22,26,40,39,39,0,0,34,0,0,0,0,0,255248,9014.66,16399,1,1,1
22,25,1,6,6,0,0,2,0,0,0,0,2,8785.75,268.751,414.639,1,1,1
22,24,0,6,6,0,0,1,0,0,0,2,2,13183,351.771,819.224,1,1,1
22,23,15,713,713,0,0,766,0,0,0,111,102,54723.1,2824.41,4892.79,1,1,1
22,22,0,3,3,0,0,8,0,0,0,1,1,116489,7714.14,11890.9,1,1,1
22,21,0,4,4,0,0,9,0,0,0,0,0,88214.1,6416.05,9094.68,1,1,1
22,20,10,1,1,0,0,6,0,0,0,0,1,9367.88,322.932,694.542,1,1,1
22,19,11,5,5,0,0,3,0,0,0,0,2,8623.52,115.586,437.168,1,1,1
