Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
427,1,a0,116850,3517,32554,80779,145968,181235,2456595,4781491
427,1,a1,77782,2343,21638,53801,96792,120621,1635601,3179113
427,1,b0,58224,1820,16340,40064,72797,90470,1222768,2394542
427,1,b1,136408,4040,37852,94516,169963,211386,2869428,5566062
428,1,a0,116858,3413,32405,81040,146266,180557,2457337,4753449
428,1,a1,77918,2311,21599,54008,96834,120191,1635827,3173011
428,1,b0,58492,1774,16212,40506,72846,89800,1224078,2343801
428,1,b1,136284,3950,37792,94542,170254,210948,2869086,5582659
429,1,a0,116688,3410,32325,80953,145887,180947,2457801,4793111
429,1,a1,77770,2302,21557,53911,96675,120237,1635475,3186663
429,1,b0,58297,1731,16177,40389,72573,89960,1223547,2381244
429,1,b1,136161,3981,37705,94475,169989,211224,2869729,5598530
430,1,a0,116781,3348,32406,81027,146268,181125,2456515,4743636
430,1,a1,77723,2296,21330,54097,96824,120553,1634575,3137078
430,1,b0,58315,1704,16050,40561,72730,89754,1223295,2364474
430,1,b1,136189,3940,37686,94563,170362,211924,2867795,5516240
431,1,a0,116939,3330,32465,81144,146224,180789,2457403,4783119
431,1,a1,77637,2248,21333,54056,96726,120329,1634213,3181447
431,1,b0,58377,1673,16083,40621,72487,89838,1223563,2377042
431,1,b1,136199,3905,37715,94579,170463,211280,2868053,5587524
432,1,a0,116506,3294,32690,80522,146314,181219,2457219,4783578
432,1,a1,77484,2188,21406,53890,97000,120293,1635321,3187220
432,1,b0,58310,1653,16177,40480,72609,89942,1222952,2395242
432,1,b1,135680,3829,37919,93932,170705,211570,2869588,5575556
433,1,a0,116574,3341,32410,80823,146364,181193,2457027,4744238
433,1,a1,77382,2217,21438,53727,97072,119857,1635675,3135752
433,1,b0,58279,1686,16034,40559,72542,89598,1223794,2377928
433,1,b1,135677,3872,37814,93991,170894,211452,2868908,5502062
434,1,a0,116875,3405,32457,81013,146475,180632,2458881,4764106
434,1,a1,77523,2185,21585,53753,97229,119874,1633183,3171834
434,1,b0,58395,1707,16196,40492,72639,89654,1224597,2366008
434,1,b1,136003,3883,37846,94274,171065,210852,2867467,5569932
435,1,a0,116782,3350,32709,80723,146341,181168,2457911,4774673
435,1,a1,77262,2178,21687,53397,97273,120106,1633047,3176811
435,1,b0,58351,1660,16360,40331,72530,89895,1223575,2393773
435,1,b1,135693,3868,38036,93789,171084,211379,2867383,5557711
436,1,a0,117339,3432,32901,81006,146563,181200,2460018,4754793
436,1,a1,77483,2198,21629,53656,97151,120476,1633582,3158697
436,1,b0,58483,1687,16318,40478,72555,89989,1225396,2379736
436,1,b1,136339,3943,38212,94184,171159,211687,2868204,5533754
437,1,a0,117563,3490,32884,81189,146318,181548,2458327,4819426
437,1,a1,77589,2184,21732,53673,96886,120658,1633361,3178980
437,1,b0,58469,1690,16385,40394,72391,90299,1225425,2386187
437,1,b1,136683,3984,38231,94468,170813,211907,2866263,5612219
438,1,a0,117181,3510,32788,80883,146140,181704,2459270,4794729
438,1,a1,77583,2186,21534,53863,97102,120760,1631160,3177963
438,1,b0,58317,1740,16368,40209,72501,90770,1224458,2393173
438,1,b1,136447,3956,37954,94537,170741,211694,2865972,5579519
439,1,a0,117248,3489,32886,80873,146402,181039,2460917,4777123
439,1,a1,77672,2213,21634,53825,97250,120593,1632195,3172467
439,1,b0,58438,1764,16395,40279,72581,90769,1225323,2403605
439,1,b1,136482,3938,38125,94419,171071,210863,2867789,5545985
440,1,a0,117371,3490,33068,80813,146311,180634,2461763,4768067
440,1,a1,77845,2212,21740,53893,97117,120148,1632853,3195279
440,1,b0,58508,1795,16503,40210,72593,90320,1226516,2364235
440,1,b1,136708,3907,38305,94496,170835,210462,2868100,5599111
441,1,a0,117079,3485,33012,80582,146745,180592,2459113,4858487
441,1,a1,77631,2223,21782,53626,97291,120396,1631885,3215595
441,1,b0,58253,1777,16513,39963,72918,90545,1223283,2420546
441,1,b1,136457,3931,38281,94245,171118,210443,2867715,5653536
442,1,a0,117067,3533,33033,80501,146566,180625,2460849,4725835
442,1,a1,77565,2177,21789,53599,97360,120357,1632951,3150107
442,1,b0,58315,1780,16509,40026,73071,90302,1223546,2358809
442,1,b1,136317,3930,38313,94074,170855,210680,2870254,5517133
443,1,a0,117165,3533,33134,80498,146294,180389,2459779,4785712
443,1,a1,77575,2239,21694,53642,97606,120043,1632615,3192786
443,1,b0,58419,1764,16526,40129,73025,89426,1223917,2387774
443,1,b1,136321,4008,38302,94011,170875,211006,2868477,5590724
444,1,a0,117196,3526,32898,80772,145860,181150,2458336,4805736
444,1,a1,77274,2250,21606,53418,97486,120240,1632894,3197656
444,1,b0,58366,1751,16487,40128,72631,89944,1223735,2383428
444,1,b1,136104,4025,38017,94062,170715,211446,2867495,5619964
445,1,a0,117531,3493,32841,81197,146076,181280,2458623,4754876
445,1,a1,77347,2269,21625,53453,97690,120020,1632899,3155100
445,1,b0,58686,1743,16453,40490,72721,89868,1222806,2358447
445,1,b1,136192,4019,38013,94160,171045,211432,2868716,5551529
446,1,a0,117277,3495,32873,80909,146261,181664,2459680,4784903
446,1,a1,77527,2323,21815,53389,97451,119920,1634214,3179933
446,1,b0,58632,1774,16503,40355,72721,89669,1223280,2388821
446,1,b1,136172,4044,38185,93943,170991,211915,2870614,5576015
447,1,a0,117077,3391,32798,80888,145970,181230,2459057,4760939
447,1,a1,77429,2401,21836,53192,97352,120086,1632797,3183821
447,1,b0,58222,1795,16445,39982,72551,89847,1222897,2395744
447,1,b1,136284,3997,38189,94098,170771,211469,2868957,5549016
448,1,a0,117264,3358,32798,81108,145873,180723,2458998,4758530
448,1,a1,77200,2318,21680,53202,97369,119807,1634504,3136312
448,1,b0,58061,1722,16312,40027,72466,89735,1224814,2349905
448,1,b1,136403,3954,38166,94283,170776,210795,2868688,5544937
449,1,a0,117236,3340,32792,81104,146061,181241,2459808,4796990
449,1,a1,77564,2326,21720,53518,97371,119751,1633786,3181848
449,1,b0,58180,1705,16331,40144,72565,89673,1224070,2409947
449,1,b1,136620,3961,38181,94478,170867,211319,2869524,5568891
450,1,a0,117533,3447,32812,81274,146163,181006,2458843,4773493
450,1,a1,77435,2321,21864,53250,97395,120294,1632927,3211925
450,1,b0,58086,1758,16326,40002,72503,89853,1225409,2386409
450,1,b1,136882,4010,38350,94522,171055,211447,2866361,5599009
451,1,a0,117164,3477,32773,80914,145782,181770,2458348,4776378
451,1,a1,77398,2357,21707,53334,97358,120014,1634552,3158990
451,1,b0,57985,1746,16287,39952,72483,90079,1226075,2352853
451,1,b1,136577,4088,38193,94296,170657,211705,2866825,5582515
452,1,a0,117119,3500,32841,80778,145717,182012,2458095,4826501
452,1,a1,77247,2404,21665,53178,97139,120702,1633757,3183023
452,1,b0,57978,1789,16225,39964,72295,90027,1224323,2414878
452,1,b1,136388,4115,38281,93992,170561,212687,2867529,5594646
453,1,a0,117553,3545,32873,81135,145792,181552,2460075,4810615
453,1,a1,77387,2367,21779,53241,97110,120594,1632393,3200345
453,1,b0,58216,1774,16324,40118,72178,90014,1226229,2393678
453,1,b1,136724,4138,38328,94258,170724,212132,2866239,5617282
454,1,a0,117036,3515,32892,80629,145714,182313,2459631,4760830
454,1,a1,77516,2341,21900,53275,97286,120133,1632559,3139970
454,1,b0,58187,1777,16338,40072,72344,90249,1225199,2335871
454,1,b1,136365,4079,38454,93832,170656,212197,2866991,5564929
455,1,a0,117254,3554,32823,80877,145690,181549,2461379,4797276
455,1,a1,77414,2354,21667,53393,96850,120059,1632379,3173422
455,1,b0,58125,1796,16225,40104,72245,90264,1224185,2393764
455,1,b1,136543,4112,38265,94166,170295,211344,2869573,5576934
456,1,a0,116968,3525,32917,80526,145897,181811,2461144,4802440
456,1,a1,77096,2387,21437,53272,97057,120021,1631512,3168956
456,1,b0,57923,1812,16136,39975,72328,90641,1224315,2387637
456,1,b1,136141,4100,38218,93823,170626,211191,2868341,5583759
457,1,a0,116969,3538,33114,80317,146139,181735,2461946,4785488
457,1,a1,77147,2350,21498,53299,97439,120123,1630222,3181624
457,1,b0,58009,1860,16241,39908,72499,90776,1223882,2373545
457,1,b1,136107,4028,38371,93708,171079,211082,2868286,5593567
458,1,a0,116795,3602,32844,80349,145982,181027,2462313,4692994
458,1,a1,77389,2344,21420,53625,97276,119683,1632181,3142924
458,1,b0,58049,1860,16126,40063,72475,90185,1224654,2346851
458,1,b1,136135,4086,38138,93911,170783,210525,2869840,5489067
459,1,a0,116746,3503,32804,80439,145792,181799,2459414,4805632
459,1,a1,77282,2361,21454,53467,96898,120453,1633036,3180080
459,1,b0,58125,1779,16148,40198,72313,90833,1224874,2375692
459,1,b1,135903,4085,38110,93708,170377,211419,2867576,5610020
460,1,a0,116993,3515,32653,80825,146018,180924,2460653,4792290
460,1,a1,77591,2329,21573,53689,97078,120222,1632797,3190886
460,1,b0,58375,1768,16097,40510,72654,90366,1224181,2365951
460,1,b1,136209,4076,38129,94004,170442,210780,2869269,5617225
461,1,a0,116743,3424,32608,80711,146288,180738,2459034,4723874
461,1,a1,77857,2346,21552,53959,96798,120192,1632528,3182238
461,1,b0,58383,1759,16042,40582,72714,90199,1222346,2371693
461,1,b1,136217,4011,38118,94088,170372,210731,2869216,5534419
462,1,a0,116697,3435,32686,80576,145780,181617,2457302,4810347
462,1,a1,77641,2331,21628,53682,96594,120891,1635234,3178341
462,1,b0,58248,1730,16051,40467,72411,90691,1222966,2378491
462,1,b1,136090,4036,38263,93791,169963,211817,2869570,5610197
463,1,a0,116831,3444,32523,80864,146351,180958,2456162,4777816
463,1,a1,77947,2286,21569,54092,96601,120550,1633240,3147930
463,1,b0,58457,1728,16029,40700,72602,90056,1220845,2350651
463,1,b1,136321,4002,38063,94256,170350,211452,2868557,5575095
464,1,a0,117282,3468,32831,80983,145961,181263,2459680,4806965
464,1,a1,78148,2236,21885,54027,96473,120531,1633876,3218749
464,1,b0,58744,1681,16301,40762,72347,90165,1221019,2402903
464,1,b1,136686,4023,38415,94248,170087,211629,2872537,5622811
465,1,a0,117307,3431,33000,80876,145757,181726,2458866,4786900
465,1,a1,77839,2213,22014,53612,96463,120854,1634772,3188764
465,1,b0,58537,1677,16455,40405,72231,90659,1221586,2381012
465,1,b1,136609,3967,38559,94083,169989,211921,2872052,5594652
466,1,a0,116994,3459,32951,80584,146046,181449,2456821,4784096
466,1,a1,78036,2213,21909,53914,96876,119985,1634845,3138626
466,1,b0,58427,1656,16374,40397,72454,90276,1221478,2358237
466,1,b1,136603,4016,38486,94101,170468,211158,2870188,5564485
467,1,a0,116827,3433,32650,80744,146111,181351,2457722,4772673
467,1,a1,77845,2177,21988,53680,96887,120297,1633484,3207385
467,1,b0,58218,1668,16325,40225,72543,90582,1220692,2397143
467,1,b1,136454,3942,38313,94199,170455,211066,2870514,5582915
468,1,a0,116773,3430,32501,80842,145977,180782,2457087,4797714
468,1,a1,77935,2186,21965,53784,96835,120532,1634629,3203210
468,1,b0,58341,1657,16310,40374,72496,90352,1222219,2398439
468,1,b1,136367,3959,38156,94252,170316,210962,2869497,5602485
469,1,a0,116764,3410,32461,80893,146189,180319,2458098,4750301
469,1,a1,78162,2232,21911,54019,97111,119963,1636206,3144193
469,1,b0,58556,1672,16371,40513,72862,89468,1224110,2353819
469,1,b1,136370,3970,38001,94399,170438,210814,2870194,5540675
470,1,a0,117016,3417,32523,81076,146586,180085,2456490,4734714
470,1,a1,77934,2257,22065,53612,97110,120269,1634516,3188318
470,1,b0,58365,1709,16366,40290,72960,90185,1222574,2366779
470,1,b1,136585,3965,38222,94398,170736,210169,2868432,5556253
471,1,a0,117184,3384,32648,81152,146255,180485,2455823,4820173
471,1,a1,77980,2236,22062,53682,97249,119947,1635811,3196727
471,1,b0,58481,1663,16321,40497,73133,90266,1222977,2394855
471,1,b1,136683,3957,38389,94337,170371,210166,2868657,5622045
472,1,a0,117257,3374,32463,81420,145678,181399,2457051,4750294
472,1,a1,78267,2286,21821,54160,97050,119509,1636699,3178468
472,1,b0,58458,1649,16138,40671,72978,90008,1223950,2366189
472,1,b1,137066,4011,38146,94909,169750,210900,2869800,5562573
473,1,a0,117444,3330,32590,81524,145423,181581,2455063,4772381
473,1,a1,77826,2272,21908,53646,97151,119883,1636407,3237807
473,1,b0,58277,1628,16298,40351,72647,90592,1223283,2374980
473,1,b1,136993,3974,38200,94819,169927,210872,2868187,5635208
474,1,a0,117890,3433,32451,82006,145647,182187,2454050,4811934
474,1,a1,78228,2287,21851,54090,96983,119787,1639150,3179832
474,1,b0,58854,1689,16288,40877,72557,90566,1222177,2387999
474,1,b1,137264,4031,38014,95219,170073,211408,2871023,5603767
475,1,a0,117905,3433,32706,81766,145374,182047,2453319,4810558
475,1,a1,78017,2279,21812,53926,96726,120279,1637895,3188026
475,1,b0,58767,1694,16327,40746,72385,90644,1220985,2401669
475,1,b1,137155,4018,38191,94946,169715,211682,2870229,5596915
476,1,a0,118249,3467,32805,81977,145351,181739,2456010,4807008
476,1,a1,77965,2339,21831,53795,96791,120685,1637630,3228160
476,1,b0,58796,1731,16273,40792,72395,90804,1222736,2385557
476,1,b1,137418,4075,38363,94980,169747,211620,2870904,5649611
477,1,a0,118181,3478,33000,81703,145526,182226,2453911,4834929
477,1,a1,78229,2334,21826,54069,96858,120546,1638185,3190181
477,1,b0,58960,1746,16307,40907,72501,90755,1221349,2380153
477,1,b1,137450,4066,38519,94865,169883,212017,2870747,5644957
478,1,a0,118521,3538,32902,82081,146104,180748,2456513,4831809
478,1,a1,78247,2346,21830,54071,96684,120590,1637353,3209967
478,1,b0,59261,1777,16392,41092,72626,90168,1220817,2428179
478,1,b1,137507,4107,38340,95060,170162,211170,2873049,5613597
479,1,a0,118366,3548,32889,81929,146163,180880,2454852,4823333
479,1,a1,78392,2344,21883,54165,96781,120856,1635606,3221909
479,1,b0,59263,1777,16468,41018,72598,90241,1221230,2410189
479,1,b1,137495,4115,38304,95076,170346,211495,2869228,5635053
480,1,a0,117665,3516,32924,81225,146039,181253,2454434,4821228
480,1,a1,78173,2348,21834,53991,96895,120179,1637012,3199972
480,1,b0,59102,1788,16485,40829,72812,89894,1222478,2390245
480,1,b1,136736,4076,38273,94387,170122,211538,2868968,5630955
481,1,a0,118045,3390,32946,81709,145814,182429,2454877,4773402
481,1,a1,78341,2262,21882,54197,96604,120411,1635835,3178636
481,1,b0,59353,1711,16540,41102,72733,89947,1222198,2409335
481,1,b1,137033,3941,38288,94804,169685,212893,2868514,5542703
482,1,a0,117742,3405,33055,81282,145951,182136,2456420,4827984
482,1,a1,77900,2263,21951,53686,96813,120334,1636612,3230262
482,1,b0,58823,1701,16643,40479,72797,90082,1225076,2417510
482,1,b1,136819,3967,38363,94489,169967,212388,2867956,5640736
483,1,a0,117677,3431,32912,81334,146474,181403,2455774,4806996
483,1,a1,77981,2261,21844,53876,97052,120165,1636668,3216550
483,1,b0,58701,1698,16556,40447,73197,89964,1224811,2409434
483,1,b1,136957,3994,38200,94763,170329,211604,2867631,5614112
484,1,a0,117777,3466,32924,81387,146487,181599,2454032,4771554
484,1,a1,77965,2262,21840,53863,96849,120101,1637910,3176940
484,1,b0,58653,1738,16580,40335,73095,89887,1225303,2409554
484,1,b1,137089,3990,38184,94915,170241,211813,2866639,5538940
485,1,a0,118073,3461,32797,81815,146792,180769,2456370,4827402
485,1,a1,77857,2241,21773,53843,96988,120325,1638332,3236442
485,1,b0,58497,1734,16476,40287,73057,89909,1228414,2411232
485,1,b1,137433,3968,38094,95371,170723,211185,2866288,5652612
486,1,a0,117772,3442,32836,81494,146221,181173,2452182,4781740
486,1,a1,77780,2256,21630,53894,96549,120953,1636964,3178836
486,1,b0,58330,1729,16343,40258,72806,90350,1225862,2387005
486,1,b1,137222,3969,38123,95130,169964,211776,2863284,5573571
487,1,a0,117661,3497,32768,81396,146238,181144,2454564,4819760
487,1,a1,78103,2267,21606,54230,96696,120610,1637808,3233696
487,1,b0,58681,1781,16293,40607,72817,90393,1227247,2428555
487,1,b1,137083,3983,38081,95019,170117,211361,2865125,5624901
488,1,a0,117762,3486,32767,81509,146535,180650,2452503,4809631
488,1,a1,78042,2288,21561,54193,96603,121600,1638629,3210815
488,1,b0,58583,1791,16302,40490,72714,90850,1228031,2400088
488,1,b1,137221,3983,38026,95212,170424,211400,2863101,5620358
489,1,a0,117368,3515,32611,81242,146521,181036,2452922,4794066
489,1,a1,78074,2323,21513,54238,96711,121724,1639048,3161548
489,1,b0,58274,1769,16272,40233,72825,90974,1227760,2381761
489,1,b1,137168,4069,37852,95247,170407,211786,2864210,5573853
490,1,a0,117833,3492,32673,81668,146494,180213,2453788,4772849
490,1,a1,78237,2266,21661,54310,97252,121319,1638220,3198837
490,1,b0,58517,1757,16353,40407,73037,90135,1227905,2410710
490,1,b1,137553,4001,37981,95571,170709,211397,2864103,5560976
491,1,a0,118110,3387,33034,81689,146558,179951,2454902,4849537
491,1,a1,78188,2281,21874,54033,97516,121931,1637164,3251663
491,1,b0,58636,1702,16566,40368,73301,89915,1229541,2426482
491,1,b1,137662,3966,38342,95354,170773,211967,2862525,5674718
492,1,a0,118170,3404,33032,81734,146565,180340,2455018,4810807
492,1,a1,78226,2262,21720,54244,97869,121152,1637396,3168781
492,1,b0,58780,1702,16442,40636,73247,89670,1229407,2370436
492,1,b1,137616,3964,38310,95342,171187,211822,2863007,5609152
493,1,a0,118206,3408,32970,81828,146552,180132,2456649,4819411
493,1,a1,78164,2252,21920,53992,97738,120908,1636837,3226645
493,1,b0,58658,1703,16411,40544,73109,89855,1228005,2410516
493,1,b1,137712,3957,38479,95276,171181,211185,2865481,5635540
494,1,a0,117779,3452,32990,81337,146160,179983,2455492,4872980
494,1,a1,77961,2224,21988,53749,97992,120651,1636964,3259164
494,1,b0,58567,1723,16503,40341,73003,89357,1228828,2446768
494,1,b1,137173,3953,38475,94745,171149,211277,2863628,5685376
495,1,a0,117429,3410,32931,81088,146219,180698,2455479,4801740
495,1,a1,78411,2210,21977,54224,97949,120066,1637875,3147988
495,1,b0,58534,1721,16456,40357,72763,89486,1229136,2377929
495,1,b1,137306,3899,38452,94955,171405,211278,2864218,5571799
496,1,a0,117323,3460,32875,80988,146134,180162,2455734,4802886
496,1,a1,78527,2250,22105,54172,97852,120016,1635682,3200024
496,1,b0,58490,1731,16421,40338,72661,89777,1227755,2396364
496,1,b1,137360,3979,38559,94822,171325,210401,2863661,5606546
497,1,a0,117737,3429,32942,81366,145724,179982,2456245,4838315
497,1,a1,78283,2239,21876,54168,97532,120800,1636715,3242337
497,1,b0,58656,1698,16294,40664,72404,89992,1228275,2418980
497,1,b1,137364,3970,38524,94870,170852,210790,2864685,5661672
498,1,a0,117471,3463,32879,81129,145429,180296,2455210,4739350
498,1,a1,78075,2261,21791,54023,97925,120474,1637326,3157808
498,1,b0,58268,1694,16286,40288,72300,90329,1228148,2370730
498,1,b1,137278,4030,38384,94864,171054,210441,2864388,5526428
499,1,a0,117165,3369,32859,80937,145541,180459,2454450,4785592
499,1,a1,77921,2187,21791,53943,98131,120745,1637012,3226332
499,1,b0,58241,1625,16269,40347,72454,90910,1227220,2394777
499,1,b1,136845,3931,38381,94533,171218,210294,2864242,5617147
500,1,a0,116964,3420,32789,80755,145447,181138,2453292,4852442
500,1,a1,78138,2256,21805,54077,97937,120848,1637986,3260524
500,1,b0,58263,1694,16253,40316,72553,90923,1226708,2422576
500,1,b1,136839,3982,38341,94516,170831,211063,2864570,5690390
501,1,a0,116843,3345,32795,80703,145555,180467,2454633,4771148
501,1,a1,78075,2281,21673,54121,98125,120523,1640113,3191128
501,1,b0,58301,1661,16276,40364,72739,90519,1228140,2397610
501,1,b1,136617,3965,38192,94460,170941,210471,2866606,5564666
502,1,a0,116613,3382,32747,80484,145353,180911,2453857,4705335
502,1,a1,77957,2274,21803,53880,98107,120753,1639347,3165555
502,1,b0,58337,1675,16219,40443,72678,91170,1228092,2329963
502,1,b1,136233,3981,38331,93921,170782,210494,2865112,5540927
503,1,a0,116728,3354,32861,80513,145487,180206,2453826,4822503
503,1,a1,78088,2314,21775,53999,98015,120236,1640954,3208853
503,1,b0,58542,1652,16276,40614,72766,90212,1226605,2391825
503,1,b1,136274,4016,38360,93898,170736,210230,2868175,5639531
504,1,a0,116944,3421,32949,80574,145327,180739,2453142,4729650
504,1,a1,78276,2343,21849,54084,97643,119993,1640030,3189750
504,1,b0,58579,1682,16404,40493,72720,90312,1225574,2370665
504,1,b1,136641,4082,38394,94165,170250,210420,2867598,5548735
505,1,a0,116708,3405,32912,80391,145031,180649,2451880,4724208
505,1,a1,78174,2339,21896,53939,97539,120193,1641186,3176094
505,1,b0,58608,1713,16476,40419,72527,90577,1225565,2364157
505,1,b1,136274,4031,38332,93911,170043,210265,2867501,5536145
506,1,a0,116376,3448,32598,80330,144838,180548,2452443,4788119
506,1,a1,78202,2346,21890,53966,97254,120296,1642659,3211021
506,1,b0,58653,1768,16288,40597,72608,90135,1226502,2379768
506,1,b1,135925,4026,38200,93699,169484,210709,2868600,5619372
507,1,a0,115915,3414,32470,80031,144764,180568,2449379,4726587
507,1,a1,77883,2356,21950,53577,96914,120122,1642053,3181119
507,1,b0,58195,1744,16476,39975,72432,90340,1224035,2380955
507,1,b1,135603,4026,37944,93633,169246,210350,2867397,5526751
508,1,a0,116132,3430,32481,80221,144811,180568,2449421,4728320
508,1,a1,77664,2386,21873,53405,96841,120688,1643485,3189458
508,1,b0,58332,1704,16456,40172,72359,90570,1225254,2384112
508,1,b1,135464,4112,37898,93454,169293,210686,2867652,5533666
509,1,a0,116311,3448,32356,80507,145083,180585,2448056,4738849
509,1,a1,77827,2328,21842,53657,96841,120925,1644130,3176289
509,1,b0,58548,1676,16460,40412,72301,90441,1226271,2359795
509,1,b1,135590,4100,37738,93752,169623,211069,2865915,5555343
510,1,a0,116376,3444,32661,80271,145009,180873,2447624,4716675
510,1,a1,77784,2336,21973,53475,96771,120755,1644708,3185241
510,1,b0,58467,1669,16588,40210,72365,90375,1225659,2377552
510,1,b1,135693,4111,38046,93536,169415,211253,2866673,5524364
511,1,a0,116396,3419,32491,80486,144747,181332,2447927,4733639
511,1,a1,77666,2309,21873,53484,96531,121296,1646125,3174861
511,1,b0,58536,1679,16531,40326,72197,90549,1226961,2364761
511,1,b1,135526,4049,37833,93644,169081,212079,2867091,5543739
512,1,a0,116262,3386,32502,80374,145424,181016,2447075,4750725
512,1,a1,77814,2356,21896,53562,96720,121046,1645355,3156033
512,1,b0,58634,1698,16508,40428,72588,90470,1226315,2365385
512,1,b1,135442,4044,37890,93508,169556,211592,2866115,5541373
513,1,a0,116485,3421,32475,80589,145186,181098,2447707,4759930
513,1,a1,77955,2313,21943,53699,96864,120280,1644147,3231114
513,1,b0,58672,1711,16559,40402,72496,90379,1225632,2392757
513,1,b1,135768,4023,37859,93886,169554,210999,2866222,5598287
514,1,a0,116228,3380,32551,80297,145354,181193,2446993,4747056
514,1,a1,77718,2318,21907,53493,96804,120631,1645627,3186292
514,1,b0,58605,1677,16627,40301,72548,90320,1225923,2371836
514,1,b1,135341,4021,37831,93489,169610,211504,2866697,5561512
515,1,a0,116224,3377,32517,80330,145648,181552,2446233,4730491
515,1,a1,77630,2283,21655,53692,96948,120558,1645249,3119265
515,1,b0,58569,1662,16457,40450,72588,90608,1224920,2358155
515,1,b1,135285,3998,37715,93572,170008,211502,2866562,5491601
516,1,a0,116325,3417,32579,80329,145420,181675,2450175,4728545
516,1,a1,77565,2359,21645,53561,96662,120389,1644093,3200725
516,1,b0,58559,1686,16422,40451,72352,90524,1226078,2391145
516,1,b1,135331,4090,37802,93439,169730,211540,2868190,5538125
517,1,a0,116111,3449,32460,80202,145606,181160,2448382,4747043
517,1,a1,77391,2357,21612,53422,96894,120920,1645020,3173445
517,1,b0,58306,1697,16430,40179,72653,90529,1226999,2388747
517,1,b1,135196,4109,37642,93445,169847,211551,2866403,5531741
518,1,a0,116534,3457,32373,80704,145524,180062,2448334,4727068
518,1,a1,77468,2299,21619,53550,96734,120804,1643880,3118592
518,1,b0,58298,1711,16372,40215,72672,90036,1227562,2361144
518,1,b1,135704,4045,37620,94039,169586,210830,2864652,5484516
519,1,a0,116247,3530,32390,80327,145393,180160,2451849,4725080
519,1,a1,77443,2320,21622,53501,96961,120522,1643113,3173326
519,1,b0,58081,1803,16294,39984,72784,89988,1229010,2373720
519,1,b1,135609,4047,37718,93844,169570,210694,2865952,5524686
520,1,a0,116177,3438,32363,80376,145302,179807,2449574,4685803
520,1,a1,77203,2308,21645,53250,96920,121279,1640944,3143437
520,1,b0,57901,1742,16247,39912,72586,90069,1228182,2346526
520,1,b1,135479,4004,37761,93714,169636,211017,2862336,5482714
521,1,a0,116384,3379,32293,80712,145129,179852,2450681,4740153
521,1,a1,77268,2299,21633,53336,97153,120400,1643763,3130929
521,1,b0,57950,1726,16311,39913,72610,89573,1229460,2352599
521,1,b1,135702,3952,37615,94135,169672,210679,2864984,5518483
522,1,a0,115882,3398,32425,80059,145114,179865,2450840,4805865
522,1,a1,77060,2274,21657,53129,97490,120851,1640532,3167489
522,1,b0,57784,1752,16296,39736,72831,89562,1228578,2404129
522,1,b1,135158,3920,37786,93452,169773,211154,2862794,5569225
523,1,a0,116242,3347,32542,80353,145396,179825,2454163,4702539
523,1,a1,77208,2259,21574,53375,97494,121229,1640499,3140419
523,1,b0,58021,1703,16267,40051,72873,89905,1229953,2332814
523,1,b1,135429,3903,37849,93677,170017,211149,2864709,5510144
524,1,a0,116195,3350,32348,80497,145463,179493,2452102,4751894
524,1,a1,77649,2226,21572,53851,97883,120787,1639412,3130142
524,1,b0,58036,1654,16205,40177,73007,89336,1227637,2365941
524,1,b1,135808,3922,37715,94171,170339,210944,2863877,5516095
525,1,a0,116076,3307,32487,80282,145317,179818,2454299,4811186
525,1,a1,77508,2203,21661,53644,97661,121218,1639717,3180418
525,1,b0,57920,1638,16235,40047,72854,89854,1228505,2407666
525,1,b1,135664,3872,37913,93879,170124,211182,2865511,5583938
526,1,a0,116388,3380,32497,80511,145350,179675,2454877,4681950
526,1,a1,77744,2238,21517,53989,97668,121231,1637053,3155254
526,1,b0,58067,1635,16203,40229,72810,90073,1228081,2340535
526,1,b1,136065,3983,37811,94271,170208,210833,2863849,5496669
527,1,a0,115912,3393,32549,79970,145700,180032,2455478,4762116
527,1,a1,77764,2223,21637,53904,97862,121202,1639232,3155016
527,1,b0,58033,1651,16386,39996,73087,89819,1228500,2375330
527,1,b1,135643,3965,37800,93878,170475,211415,2866210,5541802
528,1,a0,116047,3435,32484,80128,145424,180761,2455810,4812377
528,1,a1,77911,2283,21662,53966,97802,121621,1638930,3200037
528,1,b0,58044,1677,16386,39981,72844,90618,1228045,2401796
528,1,b1,135914,4041,37760,94113,170382,211764,2866695,5610618
529,1,a0,116410,3471,32673,80266,145433,180648,2455132,4671681
529,1,a1,77924,2233,21765,53926,97805,121016,1637406,3128255
529,1,b0,58206,1702,16529,39975,72852,90295,1227804,2340216
529,1,b1,136128,4002,37909,94217,170386,211369,2864734,5459720
530,1,a0,116710,3419,32752,80539,145631,180844,2454027,4799073
530,1,a1,78142,2281,21928,53933,98233,120814,1638627,3204761
530,1,b0,58529,1697,16536,40296,73038,90203,1227554,2399692
530,1,b1,136323,4003,38144,94176,170826,211455,2865100,5604142
531,1,a0,116638,3410,32661,80567,145427,180350,2454314,4781099
531,1,a1,78114,2290,21651,54173,98163,121080,1638324,3214177
531,1,b0,58232,1721,16301,40210,72868,90421,1227468,2399790
531,1,b1,136520,3979,38011,94530,170722,211009,2865170,5595486
532,1,a0,117036,3421,32821,80794,145461,180333,2453253,4709147
