Time, ID, FromNodeID, ToNodeID, MigrationType, Species, Age
366,2677058,24,25,local,arabiensis,4
366,2684089,24,25,local,arabiensis,3
366,2684079,24,19,local,arabiensis,3
366,2683755,24,25,local,arabiensis,3
366,2648380,24,25,local,arabiensis,7
366,2656932,24,20,local,arabiensis,6
366,2641239,24,18,local,arabiensis,8
366,2566460,24,25,local,arabiensis,17
366,2692361,24,18,local,arabiensis,2
366,2643011,24,18,local,arabiensis,8
366,2632049,24,18,local,arabiensis,9
366,2604108,24,19,local,arabiensis,12
366,2699209,24,20,local,arabiensis,1
366,2699216,24,19,local,arabiensis,1
366,2699225,24,18,local,arabiensis,1
366,2699227,24,19,local,arabiensis,1
366,2699235,24,19,local,arabiensis,1
366,2699238,24,25,local,arabiensis,1
366,2699246,24,20,local,arabiensis,1
366,2699247,24,19,local,arabiensis,1
366,2699254,24,23,local,arabiensis,1
366,2699256,24,23,local,arabiensis,1
366,2699257,24,23,local,arabiensis,1
366,2699268,24,25,local,arabiensis,1
366,2699271,24,19,local,arabiensis,1
366,2699273,24,19,local,arabiensis,1
366,2699274,24,20,local,arabiensis,1
366,2699302,24,19,local,arabiensis,1
366,2699304,24,20,local,arabiensis,1
366,2699310,24,23,local,arabiensis,1
366,2699325,24,23,local,arabiensis,1
366,2699326,24,20,local,arabiensis,1
366,2699327,24,20,local,arabiensis,1
366,2699335,24,25,local,arabiensis,1
366,2699336,24,18,local,arabiensis,1
366,2699345,24,19,local,arabiensis,1
366,2699347,24,20,local,arabiensis,1
366,2699367,24,20,local,arabiensis,1
366,2699369,24,25,local,arabiensis,1
366,2699370,24,23,local,arabiensis,1
366,2699375,24,23,local,arabiensis,1
366,2699392,24,23,local,arabiensis,1
366,2699409,24,20,local,arabiensis,1
366,2699411,24,23,local,arabiensis,1
366,2699426,24,25,local,arabiensis,1
366,2699439,24,19,local,arabiensis,1
366,2699449,24,23,local,arabiensis,1
366,2699457,24,23,local,arabiensis,1
366,2699460,24,18,local,arabiensis,1
366,2699472,24,25,local,arabiensis,1
366,2699473,24,23,local,arabiensis,1
366,2699497,24,25,local,arabiensis,1
366,2699500,24,20,local,arabiensis,1
366,2699501,24,20,local,arabiensis,1
366,2699519,24,18,local,arabiensis,1
366,2699536,24,19,local,arabiensis,1
366,2699541,24,19,local,arabiensis,1
366,2699542,24,19,local,arabiensis,1
366,2699543,24,23,local,arabiensis,1
366,2699544,24,25,local,arabiensis,1
366,2699550,24,23,local,arabiensis,1
366,2699554,24,19,local,arabiensis,1
366,2699557,24,20,local,arabiensis,1
366,2699562,24,23,local,arabiensis,1
366,2699565,24,19,local,arabiensis,1
366,2699566,24,23,local,arabiensis,1
366,2699578,24,19,local,arabiensis,1
366,2699586,24,25,local,arabiensis,1
366,2699587,24,23,local,arabiensis,1
366,2699595,24,20,local,arabiensis,1
366,2699597,24,25,local,arabiensis,1
366,2699603,24,23,local,arabiensis,1
366,2699619,24,18,local,arabiensis,1
366,2699627,24,20,local,arabiensis,1
366,2699632,24,20,local,arabiensis,1
366,2699642,24,18,local,arabiensis,1
366,2699643,24,18,local,arabiensis,1
366,2702608,24,20,local,arabiensis,1
366,2702523,24,25,local,arabiensis,1
366,2702485,24,25,local,arabiensis,1
366,2702465,24,18,local,arabiensis,1
366,2693153,24,18,local,arabiensis,2
366,2658821,24,20,local,arabiensis,6
366,2693937,24,23,local,arabiensis,2
366,2656805,24,18,local,arabiensis,6
366,2684535,24,19,local,arabiensis,3
366,2686285,24,25,local,arabiensis,3
366,2686121,24,18,local,arabiensis,3
366,2611292,24,18,local,arabiensis,12
366,2676525,24,23,local,arabiensis,4
366,2634131,24,19,local,arabiensis,9
366,2702127,24,20,local,arabiensis,1
366,2701903,24,23,local,arabiensis,1
366,2701860,24,18,local,arabiensis,1
366,2701784,24,18,local,arabiensis,1
366,2514163,24,18,local,arabiensis,23
366,2632299,24,23,local,arabiensis,9
366,2617323,24,23,local,arabiensis,11
366,2693696,24,19,local,arabiensis,2
366,2693508,24,20,local,arabiensis,2
366,2640410,24,25,local,arabiensis,8
366,2626257,24,23,local,arabiensis,10
366,2685814,24,23,local,arabiensis,3
366,2623236,24,23,local,arabiensis,10
366,2648393,24,20,local,arabiensis,7
366,2643155,24,20,local,arabiensis,8
366,2701301,24,19,local,arabiensis,1
366,2701267,24,20,local,arabiensis,1
366,2701247,24,23,local,arabiensis,1
366,2701059,24,25,local,arabiensis,1
366,2617645,24,18,local,arabiensis,11
366,2677924,24,20,local,arabiensis,4
366,2509639,24,19,local,arabiensis,24
366,2657804,24,20,local,arabiensis,6
366,2627543,24,23,local,arabiensis,10
366,2607772,24,25,local,arabiensis,12
366,2591180,24,25,local,arabiensis,14
366,2699921,24,19,local,arabiensis,1
366,2657337,24,19,local,arabiensis,6
366,2674854,24,18,local,arabiensis,4
366,2616349,24,25,local,arabiensis,11
366,2674421,24,19,local,arabiensis,4
366,2674253,24,19,local,arabiensis,4
366,2649044,24,18,local,arabiensis,7
366,2698903,24,20,local,arabiensis,1
366,2692363,24,19,local,arabiensis,2
366,2692240,24,18,local,arabiensis,2
366,2516483,24,25,local,arabiensis,23
366,2673756,24,23,local,arabiensis,4
366,2673700,24,20,local,arabiensis,4
366,2580273,24,25,local,arabiensis,15
366,2566780,24,25,local,arabiensis,17
366,2573531,24,20,local,arabiensis,16
366,2656066,24,19,local,arabiensis,6
366,2648070,24,20,local,arabiensis,7
366,2604280,24,20,local,arabiensis,12
366,2604094,24,20,local,arabiensis,12
366,2708859,24,20,local,arabiensis,0
366,2708872,24,25,local,arabiensis,0
366,2708882,24,23,local,arabiensis,0
366,2708885,24,19,local,arabiensis,0
366,2708890,24,18,local,arabiensis,0
366,2708896,24,20,local,arabiensis,0
366,2708902,24,25,local,arabiensis,0
366,2708906,24,18,local,arabiensis,0
366,2708928,24,20,local,arabiensis,0
366,2708935,24,23,local,arabiensis,0
366,2708936,24,19,local,arabiensis,0
366,2708938,24,20,local,arabiensis,0
366,2708941,24,25,local,arabiensis,0
366,2708952,24,25,local,arabiensis,0
366,2708954,24,23,local,arabiensis,0
366,2708955,24,23,local,arabiensis,0
366,2708957,24,19,local,arabiensis,0
366,2708958,24,20,local,arabiensis,0
366,2708963,24,20,local,arabiensis,0
366,2708969,24,25,local,arabiensis,0
366,2708974,24,20,local,arabiensis,0
366,2708976,24,20,local,arabiensis,0
366,2708980,24,18,local,arabiensis,0
366,2708982,24,25,local,arabiensis,0
366,2708985,24,19,local,arabiensis,0
366,2708990,24,19,local,arabiensis,0
366,2708999,24,20,local,arabiensis,0
366,2709002,24,25,local,arabiensis,0
366,2709003,24,23,local,arabiensis,0
366,2709007,24,18,local,arabiensis,0
366,2709015,24,19,local,arabiensis,0
366,2709016,24,19,local,arabiensis,0
366,2709018,24,19,local,arabiensis,0
366,2709019,24,25,local,arabiensis,0
366,2709027,24,23,local,arabiensis,0
366,2709029,24,18,local,arabiensis,0
366,2709033,24,18,local,arabiensis,0
366,2709034,24,18,local,arabiensis,0
366,2709041,24,25,local,arabiensis,0
366,2709042,24,23,local,arabiensis,0
366,2709048,24,20,local,arabiensis,0
366,2709056,24,23,local,arabiensis,0
366,2709059,24,25,local,arabiensis,0
366,2709075,24,23,local,arabiensis,0
366,2709077,24,25,local,arabiensis,0
366,2709078,24,20,local,arabiensis,0
366,2709080,24,18,local,arabiensis,0
366,2709081,24,23,local,arabiensis,0
366,2709084,24,20,local,arabiensis,0
366,2709085,24,18,local,arabiensis,0
366,2709088,24,25,local,arabiensis,0
366,2709091,24,19,local,arabiensis,0
366,2709101,24,20,local,arabiensis,0
366,2709113,24,23,local,arabiensis,0
366,2546653,23,19,local,gambiae,19
366,2591938,23,19,local,gambiae,14
366,2632407,23,24,local,gambiae,9
366,2632417,23,22,local,gambiae,9
366,2636076,23,17,local,gambiae,9
366,2565971,23,18,local,gambiae,17
366,2666008,23,24,local,gambiae,5
366,2657980,23,17,local,gambiae,6
366,2599416,23,18,local,gambiae,13
366,2674104,23,17,local,gambiae,4
366,2674113,23,17,local,gambiae,4
366,2565055,23,18,local,gambiae,17
366,2632771,23,18,local,gambiae,9
366,2666945,23,22,local,gambiae,5
366,2683635,23,19,local,gambiae,3
366,2683642,23,24,local,gambiae,3
366,2683645,23,19,local,gambiae,3
366,2614825,23,22,local,gambiae,11
366,2649827,23,18,local,gambiae,7
366,2657940,23,19,local,gambiae,6
366,2685555,23,22,local,gambiae,3
366,2589573,23,22,local,gambiae,14
366,2674552,23,24,local,gambiae,4
366,2699648,23,22,local,gambiae,1
366,2699649,23,17,local,gambiae,1
366,2699660,23,22,local,gambiae,1
366,2699663,23,19,local,gambiae,1
366,2699668,23,19,local,gambiae,1
366,2699669,23,18,local,gambiae,1
366,2699672,23,19,local,gambiae,1
366,2699674,23,22,local,gambiae,1
366,2615030,23,19,local,gambiae,11
366,2674112,23,24,local,gambiae,4
366,2693731,23,19,local,gambiae,2
366,2636097,23,24,local,gambiae,9
366,2656152,23,19,local,gambiae,6
366,2709118,23,22,local,gambiae,0
366,2709123,23,22,local,gambiae,0
366,2709130,23,19,local,gambiae,0
366,2709132,23,19,local,gambiae,0
366,2709135,23,22,local,gambiae,0
366,2606852,23,22,local,funestus,12
366,2598949,23,18,local,funestus,13
366,2559860,23,24,local,funestus,18
366,2617057,23,18,local,funestus,11
366,2580716,23,22,local,funestus,15
366,2597498,23,18,local,funestus,13
366,2648567,23,18,local,funestus,7
366,2648579,23,24,local,funestus,7
366,2656538,23,17,local,funestus,6
366,2489631,23,24,local,funestus,26
366,2607487,23,24,local,funestus,12
366,2635580,23,17,local,funestus,9
366,2623467,23,22,local,funestus,10
366,2666054,23,24,local,funestus,5
366,2658068,23,18,local,funestus,6
366,2650468,23,19,local,funestus,7
366,2649223,23,24,local,funestus,7
366,2574632,23,19,local,funestus,16
366,2674132,23,19,local,funestus,4
366,2674135,23,18,local,funestus,4
366,2674141,23,17,local,funestus,4
366,2674157,23,18,local,funestus,4
366,2674176,23,17,local,funestus,4
366,2642239,23,22,local,funestus,8
366,2632841,23,24,local,funestus,9
366,2556287,23,18,local,funestus,18
366,2674628,23,19,local,funestus,4
366,2674619,23,19,local,funestus,4
366,2633262,23,19,local,funestus,9
366,2657985,23,22,local,funestus,6
366,2683677,23,17,local,funestus,3
366,2683683,23,17,local,funestus,3
366,2683684,23,17,local,funestus,3
366,2683689,23,17,local,funestus,3
366,2683717,23,19,local,funestus,3
366,2683718,23,19,local,funestus,3
366,2567934,23,22,local,funestus,17
366,2457417,23,24,local,funestus,30
366,2617938,23,18,local,funestus,11
366,2567952,23,22,local,funestus,17
366,2642288,23,19,local,funestus,8
366,2675949,23,18,local,funestus,4
366,2538471,23,22,local,funestus,20
366,2658612,23,19,local,funestus,6
366,2665804,23,17,local,funestus,5
366,2692888,23,18,local,funestus,2
366,2692889,23,19,local,funestus,2
366,2692922,23,22,local,funestus,2
366,2590503,23,22,local,funestus,14
366,2660381,23,18,local,funestus,6
366,2693740,23,22,local,funestus,2
366,2658055,23,22,local,funestus,6
366,2543434,23,22,local,funestus,20
366,2693473,23,22,local,funestus,2
366,2558664,23,22,local,funestus,18
366,2650082,23,18,local,funestus,7
366,2699688,23,22,local,funestus,1
366,2699707,23,17,local,funestus,1
366,2699709,23,18,local,funestus,1
366,2699711,23,18,local,funestus,1
366,2699713,23,18,local,funestus,1
366,2699715,23,18,local,funestus,1
366,2699716,23,18,local,funestus,1
366,2699720,23,18,local,funestus,1
366,2699722,23,18,local,funestus,1
366,2699723,23,22,local,funestus,1
366,2699728,23,17,local,funestus,1
366,2595262,23,19,local,funestus,14
366,2628888,23,24,local,funestus,10
366,2676788,23,22,local,funestus,4
366,2676494,23,19,local,funestus,4
366,2555754,23,22,local,funestus,18
366,2572457,23,19,local,funestus,16
366,2701662,23,24,local,funestus,1
366,2675882,23,22,local,funestus,4
366,2686001,23,22,local,funestus,3
366,2657993,23,24,local,funestus,6
366,2666993,23,17,local,funestus,5
366,2648354,23,22,local,funestus,7
366,2617024,23,17,local,funestus,11
366,2700070,23,18,local,funestus,1
366,2549095,23,18,local,funestus,19
366,2675941,23,19,local,funestus,4
366,2665840,23,18,local,funestus,5
366,2597986,23,18,local,funestus,13
366,2566093,23,19,local,funestus,17
366,2625850,23,24,local,funestus,10
366,2709138,23,19,local,funestus,0
366,2709140,23,22,local,funestus,0
366,2709141,23,19,local,funestus,0
366,2709143,23,18,local,funestus,0
366,2709144,23,19,local,funestus,0
366,2709154,23,18,local,funestus,0
366,2709161,23,18,local,funestus,0
366,2709168,23,24,local,funestus,0
366,2709169,23,18,local,funestus,0
366,2709174,23,18,local,funestus,0
366,2709175,23,22,local,funestus,0
366,2709177,23,18,local,funestus,0
366,2709180,23,24,local,funestus,0
366,2558372,23,18,local,arabiensis,18
366,2614148,23,18,local,arabiensis,11
366,2614231,23,24,local,arabiensis,11
366,2614251,23,24,local,arabiensis,11
366,2589266,23,18,local,arabiensis,14
366,2550730,23,17,local,arabiensis,19
366,2555128,23,22,local,arabiensis,18
366,2623262,23,22,local,arabiensis,10
366,2623423,23,24,local,arabiensis,10
366,2614523,23,22,local,arabiensis,11
366,2487657,23,22,local,arabiensis,27
366,2490392,23,24,local,arabiensis,26
366,2581681,23,17,local,arabiensis,15
366,2591458,23,17,local,arabiensis,14
366,2579960,23,24,local,arabiensis,15
366,2546031,23,19,local,arabiensis,19
366,2625663,23,17,local,arabiensis,10
366,2556694,23,22,local,arabiensis,18
366,2634255,23,22,local,arabiensis,9
366,2599315,23,24,local,arabiensis,13
366,2615769,23,19,local,arabiensis,11
366,2641088,23,24,local,arabiensis,8
366,2641095,23,19,local,arabiensis,8
366,2641118,23,24,local,arabiensis,8
366,2641260,23,19,local,arabiensis,8
366,2584910,23,19,local,arabiensis,15
366,2583889,23,19,local,arabiensis,15
366,2624124,23,24,local,arabiensis,10
366,2547973,23,22,local,arabiensis,19
366,2508399,23,17,local,arabiensis,24
366,2633153,23,18,local,arabiensis,9
366,2581742,23,24,local,arabiensis,15
366,2648688,23,19,local,arabiensis,7
366,2648690,23,17,local,arabiensis,7
366,2648701,23,17,local,arabiensis,7
366,2648788,23,24,local,arabiensis,7
366,2648813,23,22,local,arabiensis,7
366,2648820,23,24,local,arabiensis,7
366,2648822,23,19,local,arabiensis,7
366,2648832,23,17,local,arabiensis,7
366,2648887,23,18,local,arabiensis,7
366,2648906,23,22,local,arabiensis,7
366,2648944,23,22,local,arabiensis,7
366,2648947,23,19,local,arabiensis,7
366,2648981,23,18,local,arabiensis,7
366,2649054,23,24,local,arabiensis,7
366,2649164,23,24,local,arabiensis,7
366,2649182,23,17,local,arabiensis,7
366,2610809,23,24,local,arabiensis,12
366,2634565,23,24,local,arabiensis,9
366,2634489,23,22,local,arabiensis,9
366,2528485,23,19,local,arabiensis,22
366,2596831,23,22,local,arabiensis,13
366,2649335,23,18,local,arabiensis,7
366,2606085,23,18,local,arabiensis,12
366,2615313,23,22,local,arabiensis,11
366,2656609,23,24,local,arabiensis,6
366,2656626,23,22,local,arabiensis,6
366,2656627,23,24,local,arabiensis,6
366,2656640,23,19,local,arabiensis,6
366,2656668,23,17,local,arabiensis,6
366,2656675,23,18,local,arabiensis,6
366,2656696,23,17,local,arabiensis,6
366,2656715,23,18,local,arabiensis,6
366,2656722,23,17,local,arabiensis,6
366,2656755,23,18,local,arabiensis,6
366,2656771,23,17,local,arabiensis,6
366,2656804,23,22,local,arabiensis,6
366,2656819,23,22,local,arabiensis,6
366,2656862,23,18,local,arabiensis,6
366,2656898,23,24,local,arabiensis,6
366,2656904,23,19,local,arabiensis,6
366,2642376,23,24,local,arabiensis,8
366,2658268,23,18,local,arabiensis,6
366,2650417,23,18,local,arabiensis,7
366,2642188,23,24,local,arabiensis,8
366,2555550,23,24,local,arabiensis,18
366,2615385,23,17,local,arabiensis,11
366,2608968,23,19,local,arabiensis,12
366,2491041,23,19,local,arabiensis,26
366,2649391,23,17,local,arabiensis,7
366,2605210,23,17,local,arabiensis,12
366,2640860,23,22,local,arabiensis,8
366,2625064,23,24,local,arabiensis,10
366,2666119,23,18,local,arabiensis,5
366,2666161,23,24,local,arabiensis,5
366,2666199,23,22,local,arabiensis,5
366,2666258,23,18,local,arabiensis,5
366,2666276,23,22,local,arabiensis,5
366,2666287,23,19,local,arabiensis,5
366,2666294,23,17,local,arabiensis,5
366,2666318,23,24,local,arabiensis,5
366,2658923,23,17,local,arabiensis,6
366,2658778,23,19,local,arabiensis,6
366,2632552,23,22,local,arabiensis,9
366,2573030,23,18,local,arabiensis,16
366,2624931,23,18,local,arabiensis,10
366,2612167,23,24,local,arabiensis,12
366,2615967,23,17,local,arabiensis,11
366,2559732,23,18,local,arabiensis,18
366,2591830,23,18,local,arabiensis,14
366,2650320,23,18,local,arabiensis,7
366,2650160,23,17,local,arabiensis,7
366,2625645,23,17,local,arabiensis,10
366,2634761,23,19,local,arabiensis,9
366,2665853,23,18,local,arabiensis,5
366,2540001,23,24,local,arabiensis,20
366,2674240,23,22,local,arabiensis,4
366,2674259,23,17,local,arabiensis,4
366,2674261,23,22,local,arabiensis,4
366,2674264,23,19,local,arabiensis,4
366,2674275,23,17,local,arabiensis,4
366,2674298,23,18,local,arabiensis,4
366,2674324,23,18,local,arabiensis,4
366,2674348,23,22,local,arabiensis,4
366,2674366,23,24,local,arabiensis,4
366,2674367,23,24,local,arabiensis,4
366,2674402,23,22,local,arabiensis,4
366,2674431,23,19,local,arabiensis,4
366,2674438,23,17,local,arabiensis,4
366,2674492,23,17,local,arabiensis,4
366,2674499,23,24,local,arabiensis,4
366,2674510,23,19,local,arabiensis,4
366,2674519,23,18,local,arabiensis,4
366,2658631,23,22,local,arabiensis,6
366,2565935,23,24,local,arabiensis,17
366,2619887,23,22,local,arabiensis,11
366,2667440,23,18,local,arabiensis,5
366,2649341,23,22,local,arabiensis,7
366,2658279,23,19,local,arabiensis,6
366,2608116,23,18,local,arabiensis,12
366,2676149,23,24,local,arabiensis,4
366,2675981,23,17,local,arabiensis,4
366,2659747,23,24,local,arabiensis,6
366,2615420,23,22,local,arabiensis,11
366,2615843,23,22,local,arabiensis,11
366,2675011,23,22,local,arabiensis,4
366,2674735,23,17,local,arabiensis,4
366,2674706,23,18,local,arabiensis,4
366,2532951,23,22,local,arabiensis,21
366,2590184,23,22,local,arabiensis,14
366,2657307,23,19,local,arabiensis,6
366,2583237,23,17,local,arabiensis,15
366,2623610,23,17,local,arabiensis,10
366,2623584,23,18,local,arabiensis,10
366,2592705,23,17,local,arabiensis,14
366,2656254,23,18,local,arabiensis,6
366,2573840,23,22,local,arabiensis,16
366,2683733,23,22,local,arabiensis,3
366,2683739,23,18,local,arabiensis,3
366,2683742,23,24,local,arabiensis,3
366,2683743,23,22,local,arabiensis,3
366,2683753,23,22,local,arabiensis,3
366,2683758,23,17,local,arabiensis,3
366,2683768,23,17,local,arabiensis,3
366,2683769,23,18,local,arabiensis,3
366,2683781,23,24,local,arabiensis,3
366,2683792,23,22,local,arabiensis,3
366,2683812,23,18,local,arabiensis,3
366,2683813,23,18,local,arabiensis,3
366,2683814,23,17,local,arabiensis,3
366,2683834,23,22,local,arabiensis,3
366,2683848,23,17,local,arabiensis,3
366,2683876,23,19,local,arabiensis,3
366,2683892,23,24,local,arabiensis,3
366,2683911,23,24,local,arabiensis,3
366,2683973,23,24,local,arabiensis,3
366,2683983,23,24,local,arabiensis,3
366,2683990,23,19,local,arabiensis,3
366,2684000,23,17,local,arabiensis,3
366,2684010,23,24,local,arabiensis,3
366,2684023,23,22,local,arabiensis,3
366,2684033,23,18,local,arabiensis,3
366,2684038,23,19,local,arabiensis,3
366,2684040,23,19,local,arabiensis,3
366,2684058,23,17,local,arabiensis,3
366,2684070,23,24,local,arabiensis,3
366,2684072,23,19,local,arabiensis,3
366,2684086,23,19,local,arabiensis,3
366,2684110,23,17,local,arabiensis,3
366,2684134,23,17,local,arabiensis,3
